label	pred(score)
0	1.0
1	1.0
1	0.006813330575823784
0	1.6753676811365813e-31
1	0.9952918291091919
0	0.5074562430381775
1	1.0
1	1.0
1	0.9999998807907104
0	3.570401574393145e-08
1	0.9022427201271057
0	2.9035584276948826e-15
1	1.0
0	0.020792029798030853
1	0.9999902248382568
1	1.8120854150538435e-08
1	2.6673253614717396e-06
1	0.9894344210624695
1	1.0
0	0.25570544600486755
1	1.7004669224910014e-15
0	1.0
1	1.0
1	1.0
1	0.9999697208404541
0	1.0
0	0.9999897480010986
1	6.138518241893126e-14
1	1.0
1	0.007322171702980995
0	8.675463902818592e-09
1	1.0
1	1.4518418467446281e-08
0	1.0
0	0.9999755620956421
1	1.0
0	1.0
0	0.9999779462814331
0	1.8590431238862948e-07
1	1.0
1	0.061701007187366486
0	0.9999816417694092
0	0.00020934708300046623
0	1.4897051691178942e-12
0	1.0
0	1.0
1	1.0
1	1.0
0	3.2643751183059067e-05
1	0.00190108479000628
0	6.973632480367087e-07
1	1.0
1	0.8125737905502319
0	2.4251447200407673e-22
1	1.0
1	0.9999198913574219
0	1.0
0	0.9652299880981445
0	2.0039091452872526e-07
0	0.9967922568321228
0	0.0001208474495797418
0	6.378530542860972e-06
0	0.9999810457229614
0	0.9997290968894958
0	8.122104063531393e-15
1	1.0
0	2.7011071779270424e-06
0	5.115760019892258e-19
1	1.0
1	1.0
0	3.111260210489167e-17
1	1.0
0	0.9965909719467163
0	2.117481699315249e-06
1	0.20580458641052246
1	0.999996542930603
1	0.9999997615814209
1	0.006372049450874329
1	1.0
0	1.0
1	1.0
1	0.9999827146530151
0	0.00993367936462164
1	1.0
1	1.0
1	0.9999963045120239
0	0.9992188215255737
1	7.257720535669421e-10
0	1.0
1	0.9999985694885254
0	5.194980985834263e-06
0	8.318954969332992e-10
1	0.8891221880912781
1	1.0
0	1.0
1	1.0
0	1.3020234668204012e-08
1	1.0
1	0.9999996423721313
0	0.9999996423721313
0	1.0
1	1.0
0	1.0
0	3.4661386507650604e-06
1	1.0
0	1.0
1	2.372367089265026e-05
0	1.797166742625952e-24
1	0.9999878406524658
0	0.9999986886978149
0	0.029435088858008385
