label	pred(score)
0	0.9999997615814209
1	0.9999994039535522
1	0.2677932679653168
0	0.9998959302902222
1	0.910781979560852
0	0.9832406640052795
1	1.0
1	0.999998927116394
1	0.998521625995636
0	0.000415641552535817
1	0.9987340569496155
0	0.00011092932254541665
1	0.9999946355819702
0	0.004459556192159653
1	0.9997766613960266
1	0.00015354571223724633
1	0.007819521240890026
1	0.9938390851020813
1	0.9999996423721313
0	0.720157265663147
1	8.870828605722636e-05
0	0.9999991655349731
1	0.999950647354126
1	1.0
1	0.5282519459724426
0	1.0
0	0.9999898672103882
1	0.03036733902990818
1	0.9999988079071045
1	0.3190969228744507
0	0.0038683582097291946
1	0.9999909400939941
1	0.002295438200235367
0	1.0
0	0.9999498128890991
1	1.0
0	1.0
0	0.9995371103286743
0	6.239008598640794e-06
1	0.9999933242797852
1	0.9999203681945801
0	0.9781994223594666
0	0.9985889792442322
0	0.0006316153449006379
0	0.9999992847442627
0	0.9999675750732422
1	0.999998927116394
1	1.0
0	0.6102109551429749
1	0.00928106065839529
0	0.4713497459888458
1	0.9999994039535522
1	0.9042434096336365
0	4.4288665179692543e-08
1	1.0
1	0.9997283816337585
0	0.9999995231628418
0	0.9715789556503296
0	0.1677209436893463
0	0.9969207048416138
0	0.6429690718650818
0	0.002519623376429081
0	0.9999337196350098
0	0.9177025556564331
0	2.5698406602714385e-07
1	1.0
0	0.0012078694999217987
0	2.667187304350449e-10
1	1.0
1	1.0
0	1.0207629657088546e-06
1	1.0
0	0.9218936562538147
0	0.0001880638737929985
1	0.3743274211883545
1	0.9563294053077698
1	0.9773538112640381
1	0.8503180742263794
1	0.9999988079071045
0	0.9999998807907104
1	1.0
1	0.9998383522033691
0	0.7653512358665466
1	0.9999992847442627
1	1.0
1	0.999997615814209
0	0.9999992847442627
1	0.2092113494873047
0	1.0
1	0.9954297542572021
0	0.006205940153449774
0	4.1710944060469046e-05
1	0.543289065361023
1	0.9999988079071045
0	0.9996976852416992
1	1.0
0	9.099612361751497e-05
1	1.0
1	0.9990636706352234
0	0.9999988079071045
0	1.0
1	0.9999983310699463
0	0.9999834299087524
0	0.9948853850364685
1	0.9999982118606567
0	0.9999995231628418
1	0.5899811387062073
0	2.6042650915769627e-06
1	0.9527290463447571
0	0.9999994039535522
0	0.12548430263996124
