label	pred(score)
0	1.0
1	1.0
1	0.0077468017116189
0	8.876143149379708e-33
1	0.0001975137711269781
0	0.12198173254728317
1	1.0
1	1.0
1	0.9999984502792358
0	7.436439242169968e-10
1	0.5304834246635437
0	9.06240814965172e-17
1	1.0
0	0.0018554379930719733
1	0.999958872795105
1	1.4731130759670918e-09
1	9.43354109494976e-07
1	0.9855257868766785
1	1.0
0	0.9131901860237122
1	1.1969398013695048e-14
0	1.0
1	0.9999998807907104
1	1.0
1	0.36748987436294556
0	1.0
0	0.9999834299087524
1	2.6348011839265502e-14
1	1.0
1	0.0033467314206063747
0	2.2599650151278183e-08
1	0.9999998807907104
1	3.501050116483384e-08
0	1.0
0	0.9999406337738037
1	1.0
0	1.0
0	0.999995231628418
0	1.280437800232903e-07
1	1.0
1	0.08126737177371979
0	0.9999812841415405
0	2.4623703211545944e-05
0	6.852092226949935e-09
0	1.0
0	1.0
1	1.0
1	1.0
0	1.2898611203127075e-05
1	0.0010858041932806373
0	6.283591602596061e-08
1	1.0
1	0.18142125010490417
0	4.26576818488188e-23
1	1.0
1	0.9999860525131226
0	1.0
0	0.7852938175201416
0	0.002567621413618326
0	0.9993413090705872
0	1.9878300008713268e-05
0	0.0003157086030114442
0	0.999984622001648
0	0.9971727132797241
0	3.396132226962255e-15
1	1.0
0	9.94178435576032e-07
0	2.6422917881291196e-20
1	1.0
1	1.0
0	1.253162544979751e-14
1	1.0
0	0.06167510896921158
0	4.353227325282205e-07
1	0.04387570172548294
1	0.9999767541885376
1	0.9999991655349731
1	0.0007293572998605669
1	1.0
0	1.0
1	1.0
1	0.9999690055847168
0	0.022940071299672127
1	1.0
1	1.0
1	0.9999898672103882
0	0.9994255304336548
1	4.4543702060195756e-10
0	1.0
1	0.9999985694885254
0	1.2296239901843364e-06
0	8.278631252744972e-12
1	0.6561120748519897
1	0.9999992847442627
0	1.0
1	1.0
0	5.683661985500521e-09
1	1.0
1	0.999995231628418
0	0.9999990463256836
0	1.0
1	1.0
0	0.33206015825271606
0	2.7558510851122264e-07
1	1.0
0	1.0
1	3.562749407137744e-05
0	1.1519891598971217e-24
1	0.9998964071273804
0	0.9999969005584717
0	0.014222833327949047
