label	pred(score)
0	0.9999998807907104
1	1.0
1	0.009139695204794407
0	1.0635643664841647e-31
1	0.9960547685623169
0	0.00027131102979183197
1	1.0
1	1.0
1	0.9999867677688599
0	6.649171879757887e-09
1	0.3080751299858093
0	3.823621496870265e-15
1	0.9999992847442627
0	0.00994015857577324
1	0.9998682737350464
1	0.003100447356700897
1	5.380579750635661e-07
1	0.2749789357185364
1	1.0
0	0.0022021501790732145
1	9.166829418477164e-15
0	1.0
1	0.9999998807907104
1	1.0
1	0.9997147917747498
0	1.0
0	0.9919529557228088
1	7.779163293077703e-15
1	0.9999985694885254
1	0.002106708474457264
0	8.780946103570386e-08
1	1.0
1	3.6486127452661776e-09
0	1.0
0	0.9993368983268738
1	1.0
0	1.0
0	0.9997666478157043
0	2.6001309993972654e-09
1	1.0
1	0.8320229649543762
0	0.9993143081665039
0	2.80285235021438e-06
0	7.075057206762381e-11
0	1.0
0	0.9999998807907104
1	1.0
1	1.0
0	2.548598604334984e-05
1	0.003359902650117874
0	1.4658819509349996e-06
1	1.0
1	0.5564879775047302
0	6.5660969974703e-23
1	1.0
1	0.9864856004714966
0	1.0
0	0.7399380803108215
0	1.4493848787822117e-08
0	0.9992953538894653
0	0.005193202756345272
0	8.102618380689819e-07
0	0.9997920393943787
0	0.989937424659729
0	7.886588517663773e-13
1	1.0
0	2.6197065494670824e-07
0	2.242461659776759e-17
1	1.0
1	1.0
0	4.421288367969373e-15
1	1.0
0	0.9848870635032654
0	5.001205636290251e-07
1	0.06968384236097336
1	0.9939947724342346
1	1.0
1	0.011287424713373184
1	1.0
0	1.0
1	1.0
1	0.9998642206192017
0	0.004764895420521498
1	1.0
1	1.0
1	0.9998465776443481
0	0.9999966621398926
1	1.0524612292783786e-09
0	1.0
1	0.9999983310699463
0	8.086762477432785e-07
0	3.864226438832219e-10
1	0.964085578918457
1	1.0
0	1.0
1	1.0
0	7.829649817381323e-09
1	1.0
1	0.9999980926513672
0	0.6732662320137024
0	1.0
1	1.0
0	0.9999868869781494
0	2.073987026562918e-08
1	0.9999998807907104
0	1.0
1	1.13586145289446e-06
0	1.0270500599815099e-24
1	0.9999150037765503
0	0.9686755537986755
0	7.362495671259239e-05
