label	pred(score)
0	1.0
1	1.0
1	0.033005401492118835
0	7.103563055212963e-33
1	0.9861583113670349
0	0.8394330143928528
1	1.0
1	1.0
1	0.9999992847442627
0	3.996632003122613e-08
1	0.984298586845398
0	1.9318862763180065e-15
1	1.0
0	0.0007700150599703193
1	0.9999607801437378
1	1.1031433899688636e-07
1	7.73645024310099e-06
1	0.9982648491859436
1	1.0
0	0.4536172151565552
1	1.1659657546641937e-14
0	1.0
1	0.9999998807907104
1	1.0
1	0.9999961853027344
0	1.0
0	0.9999890327453613
1	2.6529856260513844e-14
1	1.0
1	0.053020916879177094
0	1.5326691027439665e-07
1	1.0
1	2.1966634733416868e-07
0	1.0
0	0.9999600648880005
1	1.0
0	1.0
0	0.9999698400497437
0	1.1528716470365907e-07
1	1.0
1	0.5004664063453674
0	0.9999910593032837
0	4.8363210225943476e-05
0	2.909740330625521e-11
0	1.0
0	1.0
1	1.0
1	1.0
0	0.00024317929637618363
1	0.002986664418131113
0	3.141734168821131e-06
1	1.0
1	0.9757711291313171
0	2.2369111484579987e-22
1	1.0
1	0.9999090433120728
0	1.0
0	0.9717336297035217
0	9.344109912490239e-07
0	0.9999771118164062
0	0.00040146708488464355
0	0.00026282755425199866
0	0.9999970197677612
0	0.9999349117279053
0	1.0815084721879642e-13
1	1.0
0	4.333008746471023e-06
0	2.484754400363086e-18
1	1.0
1	1.0
0	3.335528925410341e-16
1	1.0
0	0.9998453855514526
0	3.202202378815855e-06
1	0.3797529637813568
1	0.9999513626098633
1	1.0
1	0.01862783171236515
1	1.0
0	1.0
1	1.0
1	0.9955374002456665
0	0.7826405167579651
1	1.0
1	1.0
1	0.9999994039535522
0	0.9999936819076538
1	5.4101327862099424e-09
0	1.0
1	0.9999995231628418
0	5.958360361546511e-06
0	6.636321492337061e-10
1	0.9806889295578003
1	0.9999998807907104
0	1.0
1	1.0
0	4.916607210248003e-08
1	1.0
1	0.9999996423721313
0	0.9999793767929077
0	1.0
1	1.0
0	0.9999998807907104
0	4.1203329601557925e-06
1	1.0
0	1.0
1	5.999144559609704e-05
0	1.2835396044517776e-24
1	0.9999996423721313
0	0.9999861717224121
0	0.00027215201407670975
