label	pred(score)
0	1.0
1	1.0
1	0.044077400118112564
0	1.3144438074980299e-32
1	0.993747353553772
0	0.8909488916397095
1	1.0
1	1.0
1	0.9999995231628418
0	5.953294746063875e-08
1	0.9888398051261902
0	2.920510098068283e-15
1	1.0
0	0.003185151843354106
1	0.9999818801879883
1	1.7282079056712973e-07
1	1.196815719595179e-05
1	0.998047947883606
1	1.0
0	0.5610815286636353
1	1.6925141301492308e-14
0	1.0
1	1.0
1	1.0
1	0.9999996423721313
0	1.0
0	0.9999912977218628
1	3.716466153921849e-14
1	1.0
1	0.11987190693616867
0	2.2390918275050353e-07
1	1.0
1	4.0471542206432787e-07
0	1.0
0	0.9999606609344482
1	1.0
0	1.0
0	0.9999744892120361
0	1.466869008481808e-07
1	1.0
1	0.6758324503898621
0	0.999991774559021
0	7.18562223482877e-05
0	4.919066542985462e-11
0	1.0
0	1.0
1	1.0
1	1.0
0	0.00041084931581281126
1	0.004336907994002104
0	4.068778252985794e-06
1	1.0
1	0.9800482988357544
0	3.3516536490694314e-22
1	1.0
1	0.9999396800994873
0	1.0
0	0.9742109179496765
0	1.3234291600383585e-06
0	0.9999812841415405
0	0.0008259380119852722
0	0.00027368671726435423
0	0.9999977350234985
0	0.9999529123306274
0	2.007543572568951e-13
1	1.0
0	5.941059953329386e-06
0	4.431733869087072e-18
1	1.0
1	1.0
0	5.368482643599139e-16
1	1.0
0	0.9999628067016602
0	3.7866968796151923e-06
1	0.5331881642341614
1	0.9999638795852661
1	1.0
1	0.027417810633778572
1	1.0
0	1.0
1	1.0
1	0.9966962337493896
0	0.7935352325439453
1	1.0
1	1.0
1	0.9999995231628418
0	0.9999953508377075
1	8.792607530949681e-09
0	1.0
1	0.9999996423721313
0	8.06891966931289e-06
0	8.541545248874627e-10
1	0.986237645149231
1	0.9999998807907104
0	1.0
1	1.0
0	5.846917972007759e-08
1	1.0
1	0.9999997615814209
0	0.9999876022338867
0	1.0
1	1.0
0	0.9999998807907104
0	5.687862085324014e-06
1	1.0
0	1.0
1	8.602861635154113e-05
0	3.263435523365183e-24
1	0.9999997615814209
0	0.999990701675415
0	0.0004565119161270559
