label	pred(score)
0	1.0
1	1.0
1	0.051856815814971924
0	1.976399744307855e-06
1	0.03385404869914055
0	0.04162386804819107
1	1.0
1	0.9999998807907104
1	0.3216719925403595
0	6.21723061922097e-10
1	0.9688091278076172
0	2.1224862566984832e-19
1	0.9999998807907104
0	6.574396684300154e-05
1	0.996030867099762
1	6.28628868071246e-07
1	2.2214763362171652e-07
1	0.999980092048645
1	0.9999105930328369
0	0.999948263168335
1	3.8818354780589814e-11
0	1.0
1	0.9300923347473145
1	1.0
1	0.796255350112915
0	1.0
0	0.9980905652046204
1	1.3640227836120289e-11
1	0.9983859062194824
1	0.0001539077638881281
0	1.3654467068136e-07
1	0.9969198703765869
1	2.6095129214809276e-05
0	1.0
0	0.9989546537399292
1	1.0
0	1.0
0	0.999971866607666
0	6.910614320077002e-05
1	0.9998730421066284
1	0.8045669198036194
0	0.999832272529602
0	0.00032726279459893703
0	2.2981905267727143e-09
0	0.9999982118606567
0	0.9998780488967896
1	0.9999992847442627
1	1.0
0	1.8639637346495874e-05
1	6.468392530223355e-05
0	7.635711517650634e-05
1	0.9999998807907104
1	0.21285946667194366
0	2.7214941120612218e-18
1	1.0
1	0.9999901056289673
0	1.0
0	0.6204595565795898
0	0.9999927282333374
0	0.9999972581863403
0	0.003150921082124114
0	0.00010296967229805887
0	0.9991550445556641
0	0.030484570190310478
0	4.952973252890513e-13
1	1.0
0	1.3247773722468992e-07
0	1.4134074831362986e-17
1	1.0
1	1.0
0	1.2350271630032217e-13
1	1.0
0	0.34919407963752747
0	1.6632358892820776e-05
1	0.10220570862293243
1	0.44823071360588074
1	0.9999980926513672
1	0.00019990309374406934
1	0.9999767541885376
0	0.9999442100524902
1	1.0
1	0.9701001048088074
0	0.5475228428840637
1	1.0
1	1.0
1	0.8328806161880493
0	0.15290872752666473
1	1.4712550289175397e-08
0	1.0
1	0.9995790123939514
0	5.966719385241959e-08
0	3.712815818679438e-11
1	0.992374837398529
1	0.9999954700469971
0	0.5246196389198303
1	1.0
0	1.2391667247868554e-08
1	1.0
1	0.9988295435905457
0	0.07448821514844894
0	1.0
1	0.9999998807907104
0	0.9864681959152222
0	0.999068558216095
1	0.9991845488548279
0	0.9999986886978149
1	0.0006126407533884048
0	5.321416248724606e-19
1	0.9999371767044067
0	1.0
0	5.905258603888797e-06
