label	pred(score)
0	0.9999998807907104
1	1.0
1	0.015361705794930458
0	2.015397759823801e-31
1	0.9976767897605896
0	0.0007059294148348272
1	1.0
1	1.0
1	0.9999911785125732
0	1.4923672964073376e-08
1	0.4291069805622101
0	4.720911873500478e-15
1	0.9999995231628418
0	0.011427197605371475
1	0.9999591112136841
1	0.007853013463318348
1	1.1477621910671587e-06
1	0.6480791568756104
1	1.0
0	0.005218018312007189
1	8.987743783538029e-15
0	1.0
1	1.0
1	1.0
1	0.9998156428337097
0	1.0
0	0.9959853291511536
1	1.3318541080653383e-14
1	0.9999992847442627
1	0.003811454866081476
0	2.0772934306023672e-07
1	1.0
1	6.678048780628387e-09
0	1.0
0	0.9995700716972351
1	1.0
0	1.0
0	0.9998441934585571
0	3.4612896993024833e-09
1	1.0
1	0.8933713436126709
0	0.9995081424713135
0	4.654835265682777e-06
0	1.211878652984666e-10
0	1.0
0	0.9999998807907104
1	1.0
1	1.0
0	4.2806947021745145e-05
1	0.005036264192312956
0	3.350471388330334e-06
1	1.0
1	0.6891986727714539
0	1.2953657732693531e-22
1	1.0
1	0.9925440549850464
0	1.0
0	0.8039331436157227
0	3.047706087500046e-08
0	0.9996951818466187
0	0.006747040897607803
0	1.2064621159879607e-06
0	0.9998880624771118
0	0.992984414100647
0	1.1620727166997136e-12
1	1.0
0	4.3688069695235754e-07
0	3.3894761229487225e-17
1	1.0
1	1.0
0	7.242076641882696e-15
1	1.0
0	0.9941099286079407
0	5.710199388886394e-07
1	0.1371258944272995
1	0.9957301020622253
1	1.0
1	0.0167099516838789
1	1.0
0	1.0
1	1.0
1	0.9999080896377563
0	0.009601532481610775
1	1.0
1	1.0
1	0.9999064207077026
0	0.9999983310699463
1	1.7415415776156351e-09
0	1.0
1	0.9999986886978149
0	1.3262782658785e-06
0	6.473052649447197e-10
1	0.9715582728385925
1	1.0
0	1.0
1	1.0
0	8.510781412951474e-09
1	1.0
1	0.9999984502792358
0	0.8039044737815857
0	1.0
1	1.0
0	0.9999924898147583
0	2.765325213260894e-08
1	1.0
0	1.0
1	1.9367503227840643e-06
0	2.5717409824229587e-24
1	0.9999450445175171
0	0.9872280359268188
0	0.00012008059275103733
