label	pred(score)
0	0.9999995231628418
1	0.9999963045120239
1	0.14063265919685364
0	0.9989054203033447
1	0.860211968421936
0	0.8367700576782227
1	1.0
1	0.9999936819076538
1	0.9973432421684265
0	0.0001476744655519724
1	0.90470290184021
0	5.493778189702425e-06
1	0.999995231628418
0	0.0012229611165821552
1	0.9998968839645386
1	0.00010496260802028701
1	0.007395077962428331
1	0.9900979399681091
1	0.9999980926513672
0	0.35680320858955383
1	1.3954691894468851e-05
0	0.9999979734420776
1	0.9985463619232178
1	1.0
1	0.3988429009914398
0	1.0
0	0.9999508857727051
1	0.0060196490958333015
1	0.9999949932098389
1	0.06591278314590454
0	0.004159535281360149
1	0.9995786547660828
1	0.0001231655915034935
0	0.9999992847442627
0	0.9997970461845398
1	1.0
0	1.0
0	0.998102605342865
0	1.6356428886865615e-06
1	0.9999599456787109
1	0.9997103810310364
0	0.9841898083686829
0	0.9937503933906555
0	2.038358616118785e-05
0	0.9999949932098389
0	0.9999294281005859
1	0.9999977350234985
1	0.9999998807907104
0	0.18971946835517883
1	0.0015066693304106593
0	0.24489440023899078
1	0.9999983310699463
1	0.9111790060997009
0	1.0913937309453559e-08
1	1.0
1	0.9997501969337463
0	0.9999994039535522
0	0.9815745949745178
0	0.07289864122867584
0	0.9955917000770569
0	0.7983613610267639
0	0.0012825637822970748
0	0.9998577833175659
0	0.9701346755027771
0	4.679153775555278e-08
1	1.0
0	8.972304203780368e-05
0	7.063487988956396e-11
1	1.0
1	1.0
0	1.3065553616797843e-07
1	1.0
0	0.855632483959198
0	0.00013727501209359616
1	0.23547697067260742
1	0.7786778211593628
1	0.9545902609825134
1	0.5847378969192505
1	0.9999957084655762
0	0.9999997615814209
1	1.0
1	0.999631404876709
0	0.9243770241737366
1	0.9999977350234985
1	1.0
1	0.9999904632568359
0	0.9999992847442627
1	0.0044215465895831585
0	1.0
1	0.9817302227020264
0	0.004649324808269739
0	7.702217772020958e-06
1	0.19959807395935059
1	0.9999939203262329
0	0.999715268611908
1	1.0
0	9.390273771714419e-05
1	1.0
1	0.9984069466590881
0	0.9999953508377075
0	1.0
1	0.999998927116394
0	0.9999758005142212
0	0.7316662669181824
1	0.9999990463256836
0	0.9999986886978149
1	0.4894064664840698
0	4.4974012780585326e-07
1	0.8838300704956055
0	0.9999964237213135
0	0.019242456182837486
