label	pred(score)
0	1.0
1	1.0
1	0.012464077211916447
0	1.2666465908888633e-32
1	0.00029008949059061706
0	0.1997833400964737
1	1.0
1	1.0
1	0.999998927116394
0	1.449218300919597e-09
1	0.7278172969818115
0	1.207785867676683e-16
1	1.0
0	0.0034984764643013477
1	0.9999823570251465
1	2.591348025049456e-09
1	1.2572502328112023e-06
1	0.9925611615180969
1	1.0
0	0.9455457925796509
1	1.4828744921433282e-14
0	1.0
1	1.0
1	1.0
1	0.5653872489929199
0	1.0
0	0.9999908208847046
1	3.829301445704668e-14
1	1.0
1	0.008904833346605301
0	7.818639602419353e-08
1	1.0
1	7.232273446788895e-08
0	1.0
0	0.9999650716781616
1	1.0
0	1.0
0	0.9999974966049194
0	1.612474562762145e-07
1	1.0
1	0.1163211241364479
0	0.9999865293502808
0	4.00966418965254e-05
0	1.1502640617777615e-08
0	1.0
0	1.0
1	1.0
1	1.0
0	2.2175310732563958e-05
1	0.00212625483982265
0	9.88280035585376e-08
1	1.0
1	0.24150516092777252
0	5.770296009549515e-23
1	1.0
1	0.999991774559021
0	1.0
0	0.8214628100395203
0	0.004561361391097307
0	0.9997549653053284
0	3.2402142096543685e-05
0	0.00044114733464084566
0	0.9999891519546509
0	0.9980140924453735
0	4.601500556728356e-15
1	1.0
0	1.5538118987024063e-06
0	3.719312611180986e-20
1	1.0
1	1.0
0	1.9739132136003916e-14
1	1.0
0	0.10812805593013763
0	4.987759325558727e-07
1	0.24521450698375702
1	0.9999843835830688
1	0.9999995231628418
1	0.001174074481241405
1	1.0
0	1.0
1	1.0
1	0.9999784231185913
0	0.04863626882433891
1	1.0
1	1.0
1	0.9999936819076538
0	0.9997236132621765
1	9.252733024212034e-10
0	1.0
1	0.9999990463256836
0	1.989537395274965e-06
0	1.344928769048126e-11
1	0.7178128957748413
1	0.9999995231628418
0	1.0
1	1.0
0	8.045237365195135e-09
1	1.0
1	0.9999960660934448
0	0.9999994039535522
0	1.0
1	1.0
0	0.4647458791732788
0	5.148002060195722e-07
1	1.0
0	1.0
1	5.4001298849470913e-05
0	2.0302049314981964e-24
1	0.9999302625656128
0	0.9999988079071045
0	0.050963956862688065
