label	pred(score)
0	1.0
1	1.0
1	0.009251180104911327
0	4.150780319672211e-18
1	0.8994033336639404
0	0.10212215781211853
1	1.0
1	1.0
1	0.9999849796295166
0	2.001354193481575e-09
1	0.898711085319519
0	7.26758570083375e-17
1	1.0
0	0.002387498738244176
1	0.9993608593940735
1	0.9999984502792358
1	6.500582912849495e-06
1	0.9813248515129089
1	1.0
0	0.30921846628189087
1	2.1871328359512887e-10
0	1.0
1	0.9931749701499939
1	1.0
1	0.999786913394928
0	1.0
0	0.9998984336853027
1	3.177172338154205e-13
1	0.9999959468841553
1	0.0007066954276524484
0	2.1845519313501427e-06
1	1.0
1	1.4427213201884115e-08
0	1.0
0	0.9992524981498718
1	1.0
0	1.0
0	0.9999617338180542
0	7.968357385834679e-05
1	0.9999992847442627
1	0.999861478805542
0	0.9999840259552002
0	7.123087561922148e-05
0	5.176886697100258e-10
0	1.0
0	0.9999567270278931
1	0.9999998807907104
1	1.0
0	0.00047263092710636556
1	1.7521027984912507e-05
0	1.1553275953701814e-06
1	1.0
1	0.9845437407493591
0	7.106475552788831e-22
1	1.0
1	0.9999988079071045
0	1.0
0	0.9356883764266968
0	1.4593406483243143e-08
0	0.9999998807907104
0	0.004079898819327354
0	0.0005037872469983995
0	0.999995231628418
0	0.9978704452514648
0	3.4293082696451593e-12
1	1.0
0	8.597795613241033e-07
0	1.838018085103285e-16
1	1.0
1	1.0
0	1.0596459419556087e-13
1	1.0
0	0.9996219873428345
0	5.1979841373395175e-06
1	0.0633663684129715
1	0.9992884397506714
1	1.0
1	0.89602130651474
1	1.0
0	1.0
1	1.0
1	0.9989614486694336
0	0.630217969417572
1	1.0
1	1.0
1	0.9999575614929199
0	1.0
1	1.3804964282826404e-07
0	1.0
1	0.9999984502792358
0	1.171461190097034e-05
0	7.5255329745616e-10
1	0.9998186230659485
1	0.9999997615814209
0	0.9976425766944885
1	1.0
0	1.3517671959561994e-07
1	1.0
1	0.9999827146530151
0	0.7258539199829102
0	1.0
1	1.0
0	0.9999675750732422
0	2.3328664155997103e-06
1	0.999991774559021
0	1.0
1	0.00285705435089767
0	1.815971249542691e-19
1	0.9999991655349731
0	0.9922530055046082
0	0.00016930466517806053
