label	pred(score)
0	1.0
1	1.0
1	0.0026522695552557707
0	0.2961839735507965
1	0.6175079345703125
0	0.2930120527744293
1	0.9999992847442627
1	0.9999998807907104
1	0.8063198328018188
0	0.00027724611572921276
1	0.9995338916778564
0	2.6301096411884828e-08
1	0.9999961853027344
0	0.005014079622924328
1	0.9999819993972778
1	0.6233338713645935
1	1.6593198779446539e-06
1	0.17625565826892853
1	0.9999984502792358
0	0.016127528622746468
1	9.857554772452204e-08
0	1.0
1	0.9967153072357178
1	0.9974786639213562
1	0.9999030828475952
0	1.0
0	0.9966357350349426
1	0.0009338769013993442
1	0.9999797344207764
1	3.752635166165419e-05
0	2.4071026422101127e-11
1	0.9999998807907104
1	6.52899359465664e-07
0	0.9991884827613831
0	0.990140974521637
1	1.0
0	1.0
0	0.9983645081520081
0	4.08756714023184e-05
1	0.9999995231628418
1	0.997465968132019
0	0.9702066779136658
0	0.4449250102043152
0	1.253978587634208e-09
0	0.9990045428276062
0	0.999806821346283
1	1.0
1	1.0
0	0.000542977824807167
1	0.6978514194488525
0	8.818451897241175e-05
1	1.0
1	0.992210865020752
0	6.610861164046966e-11
1	0.9999997615814209
1	0.9999852180480957
0	1.0
0	0.9809070229530334
0	0.014226431958377361
0	2.2239350073505193e-05
0	0.21288089454174042
0	0.0009609098779037595
0	0.998979389667511
0	0.09503577649593353
0	4.964938682405773e-09
1	1.0
0	1.4054238590688328e-06
0	1.3311297376861209e-11
1	1.0
1	1.0
0	3.915623467826146e-12
1	1.0
0	3.430327706155367e-05
0	1.6875355868251063e-05
1	0.04816533252596855
1	0.8432222008705139
1	0.013404497876763344
1	0.9873428344726562
1	0.9999932050704956
0	0.9999996423721313
1	1.0
1	0.9999977350234985
0	0.24411378800868988
1	0.9999997615814209
1	0.9999998807907104
1	0.9999997615814209
0	0.9999879598617554
1	6.812161245761672e-06
0	1.0
1	0.3976424038410187
0	1.5896819604677148e-05
0	7.97565280663548e-06
1	0.5137619376182556
1	0.9999998807907104
0	0.9983739852905273
1	1.0
0	9.704339390737005e-06
1	1.0
1	0.9990461468696594
0	0.9999998807907104
0	1.0
1	0.9999994039535522
0	0.999695897102356
0	3.128358798676345e-07
1	0.9999997615814209
0	1.0
1	0.994599461555481
0	2.3136431991588324e-05
1	0.900690495967865
0	0.07166200131177902
0	0.6606974005699158
