label	pred(score)
0	1.0
1	1.0
1	0.19670288264751434
0	1.7291977052008488e-29
1	0.9999589920043945
0	0.9949623346328735
1	1.0
1	1.0
1	1.0
0	0.0001712654047878459
1	0.9999035596847534
0	4.861342312858716e-14
1	1.0
0	0.5678661465644836
1	0.9999992847442627
1	5.567151674767956e-06
1	2.3716540908935713e-06
1	0.999929666519165
1	1.0
0	0.33570823073387146
1	1.8368598946028568e-14
0	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	0.9999996423721313
1	4.294690146046387e-13
1	1.0
1	0.9410620331764221
0	2.2971691578277387e-05
1	1.0
1	2.638550904521253e-05
0	1.0
0	0.9999967813491821
1	1.0
0	1.0
0	0.9999924898147583
0	8.614078410573711e-07
1	1.0
1	0.997856080532074
0	0.9999971389770508
0	0.0013237937819212675
0	2.7674358804574695e-08
0	1.0
0	1.0
1	1.0
1	1.0
0	0.0005221185856498778
1	0.4552476704120636
0	0.00036983651807531714
1	1.0
1	0.9941184520721436
0	9.367696844747296e-21
1	1.0
1	0.9999756813049316
0	1.0
0	0.98520827293396
0	1.2207673307784717e-06
0	0.9999997615814209
0	0.13427358865737915
0	0.0030131081584841013
0	0.9999996423721313
0	0.9999103546142578
0	1.4272687198779721e-11
1	1.0
0	9.085593046620488e-05
0	2.724945754777671e-16
1	1.0
1	1.0
0	3.37223359046096e-13
1	1.0
0	0.9995716214179993
0	7.645159712410532e-06
1	0.9840706586837769
1	0.9999988079071045
1	1.0
1	0.6659557819366455
1	1.0
0	1.0
1	1.0
1	0.999996542930603
0	0.6260377764701843
1	1.0
1	1.0
1	0.9999991655349731
0	0.9999960660934448
1	2.3686743588768877e-07
0	1.0
1	0.9999998807907104
0	0.004704068414866924
0	1.9456922473182203e-06
1	0.9994444251060486
1	1.0
0	1.0
1	1.0
0	9.649171062164896e-08
1	1.0
1	0.9999992847442627
0	0.998127281665802
0	1.0
1	1.0
0	1.0
0	2.4225273591582663e-05
1	1.0
0	1.0
1	0.0012710134033113718
0	1.8224432502016446e-22
1	0.9999992847442627
0	0.9999836683273315
0	0.005795013625174761
