label	pred(score)
0	1.0
1	1.0
1	0.0019220473477616906
0	6.055200622484013e-32
1	0.9935530424118042
0	0.2937524616718292
1	1.0
1	1.0
1	0.9999998807907104
0	2.4976390733399967e-08
1	0.8038856387138367
0	8.762741657198541e-16
1	0.9999998807907104
0	0.012793083675205708
1	0.9999516010284424
1	2.564374268487768e-09
1	9.281213237954944e-07
1	0.9156634211540222
1	1.0
0	0.017798202112317085
1	5.619150397636024e-16
0	1.0
1	0.9999998807907104
1	1.0
1	0.999887228012085
0	1.0
0	0.9999768733978271
1	3.372315312199711e-14
1	1.0
1	0.0010316972620785236
0	5.738001740418497e-10
1	1.0
1	3.168113993368138e-09
0	1.0
0	0.9999593496322632
1	0.999870777130127
0	1.0
0	0.9999290704727173
0	9.969568282031105e-08
1	0.9999998807907104
1	0.0033841917756944895
0	0.9999465942382812
0	8.247867663158104e-05
0	1.0165090340644167e-12
0	1.0
0	1.0
1	1.0
1	1.0
0	8.559592060919385e-06
1	0.0011878872755914927
0	1.821150164005303e-07
1	1.0
1	0.5020655393600464
0	5.780430663371071e-23
1	1.0
1	0.9986814856529236
0	1.0
0	0.9609723091125488
0	6.820865650070118e-08
0	0.9804214835166931
0	7.642486889380962e-05
0	1.1618953976721969e-06
0	0.999943733215332
0	0.9994248151779175
0	4.012596664985067e-15
1	1.0
0	4.935440642839239e-07
0	1.4880670319568968e-19
1	1.0
1	1.0
0	1.7517286550096722e-17
1	1.0
0	0.9900493621826172
0	1.900072902571992e-06
1	0.12799236178398132
1	0.9999959468841553
1	0.9999995231628418
1	0.0014549486804753542
1	1.0
0	1.0
1	1.0
1	0.9999711513519287
0	0.0033686463721096516
1	1.0
1	1.0
1	0.9999890327453613
0	0.9972071051597595
1	4.2077033524101637e-10
0	1.0
1	0.9999966621398926
0	2.1925143300904892e-06
0	7.032840976251009e-10
1	0.7619518637657166
1	1.0
0	1.0
1	1.0
0	5.26107202247772e-09
1	1.0
1	0.9999995231628418
0	0.999998927116394
0	1.0
1	1.0
0	1.0
0	2.198517222495866e-06
1	1.0
0	1.0
1	7.330863354582107e-06
0	7.090836483950438e-26
1	0.9999747276306152
0	0.9999911785125732
0	0.0058140940964221954
