label	pred(score)
0	0.9516376852989197
1	0.8381230235099792
1	0.680376410484314
0	0.8497958183288574
1	0.8635004162788391
0	0.7480408549308777
1	0.9472535252571106
1	0.8410168886184692
1	0.8711275458335876
0	0.8635947704315186
1	0.8684368133544922
0	0.6776285767555237
1	0.9042134881019592
0	0.8350997567176819
1	0.8921143412590027
1	0.9017164707183838
1	0.7411046624183655
1	0.7781756520271301
1	0.8903912901878357
0	0.7571493983268738
1	0.839072048664093
0	0.9213314056396484
1	0.7711328864097595
1	0.8978962898254395
1	0.8386880159378052
0	0.9678195714950562
0	0.9200560450553894
1	0.5781776905059814
1	0.9591064453125
1	0.6716073155403137
0	0.6663533449172974
1	0.6790401339530945
1	0.7710405588150024
0	0.9701676368713379
0	0.7146017551422119
1	0.9631834030151367
0	0.9679209589958191
0	0.7302672863006592
0	0.7098426818847656
1	0.8036931753158569
1	0.9085327386856079
0	0.7318260073661804
0	0.6773902177810669
0	0.14211003482341766
0	0.9482199549674988
0	0.8956522941589355
1	0.8031263947486877
1	0.8158522248268127
0	0.7720895409584045
1	0.7974557280540466
0	0.7011223435401917
1	0.9715410470962524
1	0.78028804063797
0	0.3077881932258606
1	0.8755409717559814
1	0.8226103782653809
0	0.8947221636772156
0	0.579753577709198
0	0.5438182950019836
0	0.8647071719169617
0	0.5994861125946045
0	0.7604522705078125
0	0.8454188704490662
0	0.6831484436988831
0	0.45445868372917175
1	0.881567656993866
0	0.47371619939804077
0	0.35293713212013245
1	0.9575964212417603
1	0.9825284481048584
0	0.1240750327706337
1	0.9317936897277832
0	0.8828687071800232
0	0.44586655497550964
1	0.7246934771537781
1	0.7387967705726624
1	0.8529295921325684
1	0.8033246397972107
1	0.9201590418815613
0	0.971217691898346
1	0.9787383675575256
1	0.8475708365440369
0	0.7120190858840942
1	0.9163329005241394
1	0.8987454771995544
1	0.7963334918022156
0	0.9360489845275879
1	0.8530592322349548
0	0.9742624163627625
1	0.7044408917427063
0	0.7984417080879211
0	0.796352744102478
1	0.7133797407150269
1	0.8463344573974609
0	0.9471305012702942
1	0.9449865818023682
0	0.6682962775230408
1	0.9655641317367554
1	0.7993677258491516
0	0.9810681939125061
0	0.9670891761779785
1	0.7905013561248779
0	0.9017350077629089
0	0.7586596012115479
1	0.9731137156486511
0	0.9729170799255371
1	0.6754669547080994
0	0.6324623823165894
1	0.8090471029281616
0	0.9459174871444702
0	0.7502779960632324
