label	pred(score)
0	1.0
1	1.0
1	0.00349271553568542
0	7.948817696535083e-33
1	0.0004579153028316796
0	0.03955181688070297
1	1.0
1	1.0
1	0.9999985694885254
0	4.6521228536100523e-10
1	0.43752747774124146
0	1.1923403542323988e-16
1	1.0
0	0.0037881687749177217
1	0.999995231628418
1	1.2936188786838443e-09
1	9.62048147812311e-07
1	0.9648471474647522
1	1.0
0	0.7923144102096558
1	9.786705916969753e-15
0	1.0
1	0.9999997615814209
1	1.0
1	0.9999277591705322
0	1.0
0	0.9999556541442871
1	1.693134158266621e-14
1	1.0
1	0.006313933525234461
0	7.579469496477031e-09
1	0.9999998807907104
1	3.853955021781985e-08
0	1.0
0	0.9997573494911194
1	1.0
0	1.0
0	0.9999842643737793
0	6.277422670564192e-08
1	1.0
1	0.014721273444592953
0	0.9999632835388184
0	5.823317223985214e-06
0	1.6023005134074148e-13
0	1.0
0	1.0
1	1.0
1	1.0
0	1.4654719052487053e-05
1	0.0012167629320174456
0	4.16043164364055e-08
1	1.0
1	0.08996202796697617
0	4.9435855580959993e-23
1	1.0
1	0.99997878074646
0	1.0
0	0.7296105623245239
0	0.0005995324463583529
0	0.9909195899963379
0	6.781292177038267e-05
0	7.810202077962458e-05
0	0.9999598264694214
0	0.9970883727073669
0	3.5359748254550983e-15
1	1.0
0	1.04998946426349e-06
0	5.93580865535446e-20
1	1.0
1	1.0
0	4.41329435887204e-18
1	1.0
0	0.8956832885742188
0	6.228071924851974e-07
1	0.046814341098070145
1	0.9999784231185913
1	0.9999977350234985
1	0.00048573422827757895
1	1.0
0	1.0
1	1.0
1	0.9999833106994629
0	0.003442737041041255
1	1.0
1	1.0
1	0.9999868869781494
0	0.9986771941184998
1	1.6016123149942274e-10
0	1.0
1	0.9999963045120239
0	5.19239790719439e-07
0	5.821601013755728e-12
1	0.5191068053245544
1	0.9999991655349731
0	1.0
1	1.0
0	3.97264399154551e-09
1	1.0
1	0.9999935626983643
0	0.9999994039535522
0	1.0
1	1.0
0	0.07801216840744019
0	1.7196259705087868e-07
1	1.0
0	1.0
1	1.0156854841625318e-05
0	4.794115290053775e-25
1	0.999751627445221
0	0.9999914169311523
0	0.01397193968296051
