label	pred(score)
0	1.0
1	1.0
1	0.016177384182810783
0	3.276719890275897e-32
1	0.0042403694242239
0	0.37191444635391235
1	1.0
1	1.0
1	0.9999995231628418
0	2.2178590075583315e-09
1	0.8592619299888611
0	2.3771752024587364e-16
1	1.0
0	0.012695186771452427
1	0.9999984502792358
1	6.4093432783352e-09
1	2.6385619094071444e-06
1	0.9962886571884155
1	1.0
0	0.9655306935310364
1	3.0883837696428496e-14
0	1.0
1	1.0
1	1.0
1	0.9999815225601196
0	1.0
0	0.9999902248382568
1	4.381506957381806e-14
1	1.0
1	0.040854163467884064
0	5.388714541254558e-08
1	1.0
1	2.3666986237458332e-07
0	1.0
0	0.9999500513076782
1	1.0
0	1.0
0	0.9999964237213135
0	3.0935257200326305e-07
1	1.0
1	0.12136701494455338
0	0.9999862909317017
0	2.7953117751167156e-05
0	6.818975722619469e-13
0	1.0
0	1.0
1	1.0
1	1.0
0	5.38882304681465e-05
1	0.002536094281822443
0	1.7286200204580382e-07
1	1.0
1	0.37603721022605896
0	1.5458380721369077e-22
1	1.0
1	0.9999938011169434
0	1.0
0	0.865735650062561
0	0.013474264182150364
0	0.9995312690734863
0	0.00015129880921449512
0	0.0005187297938391566
0	0.9999902248382568
0	0.9991675615310669
0	1.3417777766687802e-14
1	1.0
0	4.52100266556954e-06
0	2.3654390253750815e-19
1	1.0
1	1.0
0	1.99519437906363e-17
1	1.0
0	0.9755816459655762
0	1.1041049674531678e-06
1	0.16225972771644592
1	0.9999879598617554
1	0.9999995231628418
1	0.0018523239996284246
1	1.0
0	1.0
1	1.0
1	0.9999909400939941
0	0.01986464112997055
1	1.0
1	1.0
1	0.9999967813491821
0	0.9998075366020203
1	7.971305282516994e-10
0	1.0
1	0.9999985694885254
0	2.2424392227549106e-06
0	2.184905208146848e-11
1	0.761838972568512
1	0.9999996423721313
0	1.0
1	1.0
0	8.328866485385333e-09
1	1.0
1	0.999996542930603
0	0.9999997615814209
0	1.0
1	1.0
0	0.611689567565918
0	6.027377708051063e-07
1	1.0
0	1.0
1	8.100292325252667e-05
0	5.289526545242652e-24
1	0.9999386072158813
0	0.9999991655349731
0	0.04882663115859032
