label	pred(score)
0	1.0
1	1.0
1	0.011962789110839367
0	1.14463409763015e-32
1	0.00027408674941398203
0	0.17366187274456024
1	1.0
1	1.0
1	0.999998927116394
0	1.331095567103091e-09
1	0.664299726486206
0	1.141381925683294e-16
1	1.0
0	0.003205204615369439
1	0.999981164932251
1	2.1052004584021233e-09
1	1.1719924941644422e-06
1	0.9923104047775269
1	1.0
0	0.9422958493232727
1	1.4441981207387496e-14
0	1.0
1	0.9999998807907104
1	1.0
1	0.539665162563324
0	1.0
0	0.9999898672103882
1	3.536907366378378e-14
1	1.0
1	0.00695804413408041
0	6.298963484141495e-08
1	1.0
1	6.080342274117356e-08
0	1.0
0	0.9999635219573975
1	1.0
0	1.0
0	0.9999971389770508
0	1.5600167557749955e-07
1	1.0
1	0.10081300884485245
0	0.9999852180480957
0	3.58871984644793e-05
0	1.0491047142124899e-08
0	1.0
0	1.0
1	1.0
1	1.0
0	1.99991773115471e-05
1	0.002000357024371624
0	9.323550642648115e-08
1	1.0
1	0.2278742790222168
0	5.552331217082053e-23
1	1.0
1	0.9999909400939941
0	1.0
0	0.8177279829978943
0	0.004354814533144236
0	0.9996963739395142
0	3.0873601644998416e-05
0	0.0004016290185973048
0	0.9999876022338867
0	0.9978682994842529
0	4.279117275904527e-15
1	1.0
0	1.4901934264344163e-06
0	3.47248514756943e-20
1	1.0
1	1.0
0	1.842330033376225e-14
1	1.0
0	0.10179199278354645
0	4.942166924593039e-07
1	0.21996502578258514
1	0.9999825954437256
1	0.9999995231628418
1	0.0010950039140880108
1	1.0
0	1.0
1	1.0
1	0.9999772310256958
0	0.03755468502640724
1	1.0
1	1.0
1	0.999993085861206
0	0.9996936321258545
1	8.174593224552495e-10
0	1.0
1	0.9999990463256836
0	1.7729995533954934e-06
0	1.1885311311521374e-11
1	0.7045729160308838
1	0.9999995231628418
0	1.0
1	1.0
0	7.332974671925285e-09
1	1.0
1	0.9999959468841553
0	0.9999994039535522
0	1.0
1	1.0
0	0.43790513277053833
0	4.237612643009925e-07
1	1.0
0	1.0
1	5.0837592425523326e-05
0	1.7575724332863253e-24
1	0.9999231100082397
0	0.9999986886978149
0	0.04878667742013931
