label	pred(score)
0	1.0
1	1.0
1	0.001358709647320211
0	1.1171560205509564e-23
1	0.9999902248382568
0	0.9997469782829285
1	1.0
1	1.0
1	0.9999988079071045
0	0.004188645165413618
1	0.9999206066131592
0	8.631355895208089e-18
1	1.0
0	0.02477436326444149
1	0.9999197721481323
1	0.510312020778656
1	0.00024213953292928636
1	0.9999982118606567
1	0.9999995231628418
0	0.999988317489624
1	0.0017172317020595074
0	1.0
1	0.9996091723442078
1	1.0
1	0.9939316511154175
0	1.0
0	0.9998775720596313
1	6.5227944573420515e-12
1	1.0
1	0.9960227012634277
0	0.0002892802585847676
1	0.9999945163726807
1	0.12765341997146606
0	1.0
0	0.9999822378158569
1	1.0
0	1.0
0	0.9988848567008972
0	0.0007559572695754468
1	0.9999998807907104
1	0.2761051654815674
0	0.9999874830245972
0	0.00014321411435957998
0	5.3284510137530106e-09
0	1.0
0	1.0
1	1.0
1	1.0
0	0.0008870269521139562
1	0.015139997005462646
0	0.005553047172725201
1	1.0
1	0.999847412109375
0	1.1005487503146549e-17
1	1.0
1	0.9999980926513672
0	1.0
0	0.9950775504112244
0	1.0
0	1.0
0	0.0009662809316068888
0	2.991188011947088e-05
0	0.9999995231628418
0	0.9968955516815186
0	1.4104072076914775e-10
1	1.0
0	1.1397423804737628e-07
0	9.470911626033277e-17
1	1.0
1	1.0
0	1.0398410648163048e-12
1	1.0
0	0.998948872089386
0	8.689080459589604e-06
1	0.9962072372436523
1	0.9989780187606812
1	0.9989814162254333
1	1.4878589471578607e-09
1	1.0
0	1.0
1	1.0
1	0.9998819828033447
0	0.5392456650733948
1	1.0
1	1.0
1	0.9997217059135437
0	0.9999997615814209
1	2.3766742742736824e-05
0	1.0
1	0.9994450211524963
0	0.0008620272856205702
0	1.514752693765331e-05
1	0.8914401531219482
1	1.0
0	1.0
1	1.0
0	3.1609649795427686e-06
1	1.0
1	0.999998927116394
0	0.9999943971633911
0	1.0
1	1.0
0	1.0
0	0.002402731915935874
1	1.0
0	1.0
1	1.4695080608362332e-05
0	1.5075637804784492e-07
1	0.9803133606910706
0	1.0
0	0.00047099406947381794
