label	pred(score)
0	1.0
1	1.0
1	0.03456832468509674
0	7.513111164511202e-33
1	0.9888808727264404
0	0.871449887752533
1	1.0
1	1.0
1	0.9999994039535522
0	5.037465200530278e-08
1	0.9880045056343079
0	2.336690945107362e-15
1	1.0
0	0.001340061309747398
1	0.9999687671661377
1	1.234132440686153e-07
1	9.331997716799378e-06
1	0.9985514283180237
1	1.0
0	0.48197323083877563
1	1.2637189471947918e-14
0	1.0
1	1.0
1	1.0
1	0.999996542930603
0	1.0
0	0.9999924898147583
1	2.89281368770402e-14
1	1.0
1	0.06744944304227829
0	1.9000479767328216e-07
1	1.0
1	2.5406328063581896e-07
0	1.0
0	0.9999657869338989
1	1.0
0	1.0
0	0.9999744892120361
0	1.265532318939222e-07
1	1.0
1	0.528516411781311
0	0.9999922513961792
0	5.7278681197203696e-05
0	3.3067156651744867e-11
0	1.0
0	1.0
1	1.0
1	1.0
0	0.000289819116005674
1	0.003150061471387744
0	3.419750782995834e-06
1	1.0
1	0.9778690934181213
0	2.5600858780926804e-22
1	1.0
1	0.99992835521698
0	1.0
0	0.972942590713501
0	9.904517810355173e-07
0	0.9999797344207764
0	0.00045254980796016753
0	0.00030936396797187626
0	0.9999977350234985
0	0.9999401569366455
0	1.1960640540053386e-13
1	1.0
0	4.535763764579315e-06
0	2.6600128790574523e-18
1	1.0
1	1.0
0	3.6861693312336915e-16
1	1.0
0	0.999859094619751
0	3.359779157108278e-06
1	0.44190946221351624
1	0.9999549388885498
1	1.0
1	0.024924131110310555
1	1.0
0	1.0
1	1.0
1	0.9957956075668335
0	0.8405908942222595
1	1.0
1	1.0
1	0.9999994039535522
0	0.999994158744812
1	5.59706059277687e-09
0	1.0
1	0.9999996423721313
0	1.1206996532564517e-05
0	8.385576677483186e-10
1	0.9830421209335327
1	0.9999998807907104
0	1.0
1	1.0
0	5.356414689572375e-08
1	1.0
1	0.9999996423721313
0	0.9999806880950928
0	1.0
1	1.0
0	0.9999998807907104
0	4.941417046211427e-06
1	1.0
0	1.0
1	6.815547385485843e-05
0	1.272327327190645e-24
1	0.9999996423721313
0	0.9999921321868896
0	0.0003174334124196321
