label	pred(score)
0	0.9999997615814209
1	0.9999979734420776
1	0.1662004292011261
0	0.9997773766517639
1	0.8431690335273743
0	0.976610541343689
1	1.0
1	0.9999972581863403
1	0.9967987537384033
0	0.00027768764994107187
1	0.999197781085968
0	6.18259291513823e-05
1	0.9999889135360718
0	0.0038372904527932405
1	0.9996945858001709
1	6.42064114799723e-05
1	0.00643157260492444
1	0.972693145275116
1	0.999998927116394
0	0.4611258804798126
1	5.624430923489854e-05
0	0.9999977350234985
1	0.9997410178184509
1	1.0
1	0.3708479702472687
0	1.0
0	0.9999762773513794
1	0.011346966959536076
1	0.9999972581863403
1	0.5555622577667236
0	0.0018076022388413548
1	0.9999587535858154
1	0.0015643381047993898
0	0.9999998807907104
0	0.999861478805542
1	1.0
0	1.0
0	0.9990562796592712
0	3.60467402060749e-06
1	0.9999862909317017
1	0.9998325109481812
0	0.9642865061759949
0	0.9976840019226074
0	0.00017938271048478782
0	0.9999977350234985
0	0.9999345541000366
1	0.9999982118606567
1	1.0
0	0.48530253767967224
1	0.004310187883675098
0	0.2553662359714508
1	0.9999986886978149
1	0.8412654995918274
0	2.970973866922577e-08
1	1.0
1	0.9996695518493652
0	0.9999980926513672
0	0.9573258757591248
0	0.13263900578022003
0	0.9949930310249329
0	0.5543308854103088
0	0.00140010891482234
0	0.9999362230300903
0	0.7116626501083374
0	1.6283451031995355e-07
1	1.0
0	0.000377682939870283
0	1.8960071013207624e-10
1	1.0
1	1.0
0	4.731917897515814e-07
1	1.0
0	0.6812121272087097
0	0.00013970333384349942
1	0.24479198455810547
1	0.9345641732215881
1	0.9680384397506714
1	0.6424757242202759
1	0.9999978542327881
0	0.9999997615814209
1	1.0
1	0.9997075200080872
0	0.747525691986084
1	0.9999984502792358
1	1.0
1	0.999995231628418
0	0.999998927116394
1	0.05278535932302475
0	1.0
1	0.9886636137962341
0	0.005847858730703592
0	3.361755807418376e-05
1	0.42711976170539856
1	0.9999967813491821
0	0.9994611144065857
1	1.0
0	9.135180880548432e-05
1	1.0
1	0.9982530474662781
0	0.999997615814209
0	1.0
1	0.9999966621398926
0	0.9999444484710693
0	0.9966875910758972
1	0.9999963045120239
0	0.9999984502792358
1	0.4079287350177765
0	7.034879558887042e-07
1	0.8864912390708923
0	0.999998927116394
0	0.044932544231414795
