label	pred(score)
0	0.9999984502792358
1	0.9999977350234985
1	0.02039434388279915
0	0.9999418258666992
1	0.5963451266288757
0	0.9924739003181458
1	0.9999995231628418
1	0.9999974966049194
1	0.9913161993026733
0	0.0003900397859979421
1	0.9998831748962402
0	2.1981650206726044e-06
1	0.9999947547912598
0	0.00021584032219834626
1	0.9995107650756836
1	3.539626413839869e-05
1	0.0003785058215726167
1	0.9990377426147461
1	0.9999948740005493
0	0.6923301219940186
1	9.147715900326148e-05
0	0.9999979734420776
1	0.9841107130050659
1	0.9999998807907104
1	0.4702988862991333
0	1.0
0	0.999981164932251
1	0.0064964815974235535
1	0.9999366998672485
1	0.41666045784950256
0	0.011291437782347202
1	0.9994391798973083
1	0.0018173297867178917
0	0.9999996423721313
0	0.9997548460960388
1	0.9999998807907104
0	1.0
0	0.9994968175888062
0	3.07438567688223e-05
1	0.9999427795410156
1	0.9574605822563171
0	0.9957648515701294
0	0.998416543006897
0	2.094283263431862e-05
0	0.9999988079071045
0	0.9999165534973145
1	0.9999969005584717
1	0.9999998807907104
0	0.4223417639732361
1	0.02685067243874073
0	0.16231295466423035
1	0.9999642372131348
1	0.9080244898796082
0	2.502952440863737e-07
1	1.0
1	0.9993817806243896
0	0.9999955892562866
0	0.9675832390785217
0	0.19859297573566437
0	0.9889601469039917
0	0.37182939052581787
0	0.01620684750378132
0	0.999840497970581
0	0.9148196578025818
0	3.674391635399843e-08
1	1.0
0	0.00162590725813061
0	4.293631838958589e-10
1	1.0
1	1.0
0	9.171792214601737e-08
1	1.0
0	0.9764332175254822
0	0.0013503015507012606
1	0.00457371911033988
1	0.9373167157173157
1	0.9655494689941406
1	0.7896996140480042
1	0.9999974966049194
0	0.9999980926513672
1	1.0
1	0.9991211295127869
0	0.2774115800857544
1	0.9999996423721313
1	1.0
1	0.9999908208847046
0	0.9999939203262329
1	0.010343000292778015
0	1.0
1	0.9780974984169006
0	0.004306909162551165
0	4.0819966670824215e-05
1	0.02568250522017479
1	0.9999885559082031
0	0.9718235731124878
1	1.0
0	0.0001385139039484784
1	1.0
1	0.9981498718261719
0	0.9999877214431763
0	1.0
1	0.9999239444732666
0	0.9999366998672485
0	0.9882594347000122
1	0.9999992847442627
0	0.9999932050704956
1	0.7364086508750916
0	5.337992661225144e-06
1	0.9669194221496582
0	0.9996010661125183
0	0.09432993084192276
