label	pred(score)
0	0.9999997615814209
1	0.9999988079071045
1	0.11647684127092361
0	0.9983527660369873
1	0.9040024876594543
0	0.942098081111908
1	1.0
1	0.9999979734420776
1	0.9982492923736572
0	0.00010062933142762631
1	0.9768038988113403
0	4.095628810318885e-06
1	0.9999977350234985
0	0.0011153372470289469
1	0.9999479055404663
1	0.00010329440556233749
1	0.00556850666180253
1	0.9931782484054565
1	0.9999992847442627
0	0.40336695313453674
1	1.0499320524104405e-05
0	0.9999995231628418
1	0.998448371887207
1	1.0
1	0.4996010363101959
0	1.0
0	0.9999805688858032
1	0.008018970489501953
1	0.9999969005584717
1	0.13751114904880524
0	0.004525240510702133
1	0.9999054670333862
1	0.0001236063108080998
0	0.9999997615814209
0	0.9998300075531006
1	1.0
0	1.0
0	0.9989675283432007
0	1.4406061836780282e-06
1	0.9999773502349854
1	0.9996070265769958
0	0.9933995008468628
0	0.9946529865264893
0	1.4342167560243979e-05
0	0.999998927116394
0	0.9999488592147827
1	0.9999990463256836
1	1.0
0	0.14807754755020142
1	0.001484859618358314
0	0.24198277294635773
1	0.9999994039535522
1	0.919457733631134
0	5.941517056129442e-09
1	1.0
1	0.9998561143875122
0	0.9999997615814209
0	0.9849062561988831
0	0.09541846066713333
0	0.9965200424194336
0	0.7067260146141052
0	0.00047867311513982713
0	0.999904990196228
0	0.9784162044525146
0	1.8945847557461093e-08
1	1.0
0	4.247995457262732e-05
0	2.7931509535839005e-11
1	1.0
1	1.0
0	7.494099207860927e-08
1	1.0
0	0.9431964159011841
0	7.888871186878532e-05
1	0.25468966364860535
1	0.8836591243743896
1	0.9717653393745422
1	0.9592638611793518
1	0.9999982118606567
0	0.9999998807907104
1	1.0
1	0.9997087121009827
0	0.9221892952919006
1	0.9999990463256836
1	1.0
1	0.9999951124191284
0	0.9999996423721313
1	0.002589230192825198
0	1.0
1	0.9853386878967285
0	0.010183904320001602
0	5.996742402203381e-06
1	0.11804096400737762
1	0.9999964237213135
0	0.9996910095214844
1	1.0
0	5.170267468201928e-05
1	1.0
1	0.9989197254180908
0	0.9999969005584717
0	1.0
1	0.9999994039535522
0	0.9999783039093018
0	0.6692113876342773
1	0.9999997615814209
0	0.9999995231628418
1	0.5448997616767883
0	3.5646255014398776e-07
1	0.9564859867095947
0	0.999995231628418
0	0.032384444028139114
