label	pred(score)
0	1.0
1	1.0
1	0.01797151193022728
0	3.3461942512717835e-32
1	0.00450555607676506
0	0.3812929391860962
1	1.0
1	1.0
1	0.9999995231628418
0	2.310862612375786e-09
1	0.8732311725616455
0	2.416600615686484e-16
1	1.0
0	0.013479817658662796
1	0.9999984502792358
1	6.605473501508641e-09
1	2.679474164324347e-06
1	0.9964767098426819
1	1.0
0	0.9667481184005737
1	3.096759909051658e-14
0	1.0
1	1.0
1	1.0
1	0.9999814033508301
0	1.0
0	0.9999908208847046
1	4.4633164487462365e-14
1	1.0
1	0.04522907733917236
0	5.7730485281126676e-08
1	1.0
1	2.4842370294209104e-07
0	1.0
0	0.9999547004699707
1	1.0
0	1.0
0	0.999996542930603
0	3.088428854880476e-07
1	1.0
1	0.1377287358045578
0	0.9999866485595703
0	3.0381344913621433e-05
0	6.974720822595926e-13
0	1.0
0	1.0
1	1.0
1	1.0
0	5.4886608268134296e-05
1	0.0026450823061168194
0	1.759673864398792e-07
1	1.0
1	0.3928936719894409
0	1.5605079819658873e-22
1	1.0
1	0.9999940395355225
0	1.0
0	0.8694736361503601
0	0.013781324960291386
0	0.9995949864387512
0	0.00015303879627026618
0	0.0005393775645643473
0	0.9999910593032837
0	0.9991835951805115
0	1.3619591836700612e-14
1	1.0
0	4.547813659883104e-06
0	2.37250599123964e-19
1	1.0
1	1.0
0	2.0240722468645912e-17
1	1.0
0	0.9759103059768677
0	1.0760626310002408e-06
1	0.16764847934246063
1	0.9999895095825195
1	0.9999995231628418
1	0.001946967444382608
1	1.0
0	1.0
1	1.0
1	0.9999911785125732
0	0.022544940933585167
1	1.0
1	1.0
1	0.9999969005584717
0	0.9998300075531006
1	9.013792490186745e-10
0	1.0
1	0.9999986886978149
0	2.5478586849203566e-06
0	2.3046408531568474e-11
1	0.7609326243400574
1	0.9999997615814209
0	1.0
1	1.0
0	8.412976093552516e-09
1	1.0
1	0.9999966621398926
0	0.9999997615814209
0	1.0
1	1.0
0	0.6350908279418945
0	6.254076083678228e-07
1	1.0
0	1.0
1	8.108083420665935e-05
0	5.562525666560224e-24
1	0.9999414682388306
0	0.9999992847442627
0	0.05002535507082939
