label	pred(score)
0	0.9999998807907104
1	1.0
1	0.0870310515165329
0	1.9450541644892382e-17
1	0.8516823053359985
0	0.004657459910959005
1	1.0
1	1.0
1	0.9998939037322998
0	9.83746750726766e-10
1	0.6291753649711609
0	1.1631226038734399e-14
1	1.0
0	0.0006149394321255386
1	0.9952484965324402
1	0.9977009892463684
1	2.7320092499394377e-07
1	0.9798643589019775
1	1.0
0	0.9997974038124084
1	0.28511497378349304
0	1.0
1	0.0011652297107502818
1	1.0
1	0.9297009706497192
0	1.0
0	0.999541163444519
1	2.0874354491034336e-13
1	0.9999880790710449
1	0.00011764246301027015
0	2.1840810404682998e-06
1	0.9999996423721313
1	2.754022432327474e-07
0	1.0
0	0.9999430179595947
1	1.0
0	1.0
0	0.9999878406524658
0	0.00010125673725269735
1	0.9999996423721313
1	0.9997084736824036
0	0.999933123588562
0	4.414745490066707e-05
0	3.2665201388226706e-07
0	1.0
0	0.9999724626541138
1	1.0
1	1.0
0	2.3705148123553954e-05
1	9.227846749126911e-05
0	2.632916221045889e-06
1	1.0
1	0.6677051782608032
0	1.1761512704932792e-21
1	1.0
1	0.9996030926704407
0	1.0
0	0.9276756048202515
0	7.122353622435185e-07
0	0.9999964237213135
0	0.002723474521189928
0	6.648070848314092e-05
0	0.9999301433563232
0	0.9992989301681519
0	1.01984924411741e-12
1	1.0
0	1.2639706028494402e-06
0	1.2477614552734517e-16
1	1.0
1	1.0
0	6.976742859647611e-13
1	1.0
0	0.9995630383491516
0	7.510807790822582e-06
1	0.07225460559129715
1	0.9990328550338745
1	1.0
1	0.0011090904008597136
1	1.0
0	1.0
1	1.0
1	0.9986667633056641
0	0.41057267785072327
1	1.0
1	1.0
1	0.999893307685852
0	1.0
1	1.088194721887703e-06
0	1.0
1	0.9999995231628418
0	1.558742042107042e-05
0	1.4815770832399267e-10
1	0.9971420168876648
1	0.9999998807907104
0	0.9998781681060791
1	1.0
0	3.316726093771649e-08
1	1.0
1	0.9999973773956299
0	0.40777409076690674
0	1.0
1	1.0
0	0.9998965263366699
0	4.508081929088803e-06
1	0.9999971389770508
0	1.0
1	0.0012385213049128652
0	4.528263746308736e-21
1	0.9999951124191284
0	0.9989299178123474
0	0.0006305976421572268
