label	pred(score)
0	1.0
1	1.0
1	0.09576205909252167
0	5.8656594464788945e-31
1	0.9971652626991272
0	0.795182466506958
1	1.0
1	1.0
1	1.0
0	8.678628660163668e-08
1	0.9795814156532288
0	6.249088482871692e-15
1	1.0
0	0.12349840253591537
1	0.9999972581863403
1	1.755910403744565e-07
1	4.544124294625362e-06
1	0.9992424249649048
1	1.0
0	0.6044018268585205
1	1.368067138252712e-14
0	1.0
1	1.0
1	1.0
1	0.9999926090240479
0	1.0
0	0.9999961853027344
1	1.6313930458269899e-13
1	1.0
1	0.10490554571151733
0	2.201915378918784e-07
1	1.0
1	1.1151552570254353e-07
0	1.0
0	0.9999912977218628
1	1.0
0	1.0
0	0.999997615814209
0	3.0452309829342994e-07
1	1.0
1	0.500950276851654
0	0.999992847442627
0	0.0008610442164354026
0	4.439988307569642e-12
0	1.0
0	1.0
1	1.0
1	1.0
0	0.00011375168833183125
1	0.00636320048943162
0	2.8792978810088243e-06
1	1.0
1	0.9636857509613037
0	8.3550002801190985e-22
1	1.0
1	0.9999918937683105
0	1.0
0	0.9727382659912109
0	7.072003995745035e-07
0	0.9996428489685059
0	0.0003886955382768065
0	0.00032931528403423727
0	0.9999978542327881
0	0.9998447895050049
0	2.181029709863013e-14
1	1.0
0	1.1491802069940604e-05
0	1.8088165249850194e-18
1	1.0
1	1.0
0	1.0120882358108865e-16
1	1.0
0	0.999066174030304
0	2.7456799216452055e-06
1	0.7113884091377258
1	0.999997615814209
1	0.9999998807907104
1	0.050280675292015076
1	1.0
0	1.0
1	1.0
1	0.999991774559021
0	0.03965069353580475
1	1.0
1	1.0
1	0.9999986886978149
0	0.9999297857284546
1	2.4381519025951093e-09
0	1.0
1	0.9999995231628418
0	2.0709667296614498e-05
0	2.1845825148858466e-09
1	0.963687002658844
1	1.0
0	1.0
1	1.0
0	3.7863319590769606e-08
1	1.0
1	0.9999997615814209
0	0.9999998807907104
0	1.0
1	1.0
0	1.0
0	1.0014065992436372e-05
1	1.0
0	1.0
1	7.510798604926094e-05
0	2.02785294270928e-23
1	0.9999947547912598
0	1.0
0	0.16946889460086823
