label	pred(score)
0	1.0
1	1.0
1	0.07969576120376587
0	2.900280284665178e-31
1	0.9983762502670288
0	0.017123989760875702
1	1.0
1	1.0
1	0.9999979734420776
0	5.84243657897332e-08
1	0.8077354431152344
0	3.934911038227639e-15
1	0.9999998807907104
0	0.03538009151816368
1	0.9999631643295288
1	2.909499086101164e-09
1	1.2193228826617997e-07
1	0.9239200353622437
1	1.0
0	0.03236163407564163
1	8.840270265223372e-15
0	1.0
1	1.0
1	1.0
1	0.999909520149231
0	1.0
0	0.9991708993911743
1	2.62972034149574e-14
1	1.0
1	0.012252788059413433
0	8.586184776504524e-07
1	1.0
1	1.9610663315461352e-08
0	1.0
0	0.9999668598175049
1	1.0
0	1.0
0	0.9999397993087769
0	8.2268279300024e-08
1	1.0
1	0.8979116082191467
0	0.9998759031295776
0	1.2529661944427062e-05
0	5.867680230586814e-10
0	1.0
0	0.9999998807907104
1	1.0
1	1.0
0	0.00011833721509901807
1	0.03319048509001732
0	1.3056641364528332e-05
1	1.0
1	0.8937452435493469
0	4.342910665611502e-21
1	1.0
1	0.9983242154121399
0	1.0
0	0.9426372647285461
0	1.4804082582031697e-07
0	0.9999731779098511
0	0.0023696981370449066
0	5.314353074936662e-06
0	0.9999485015869141
0	0.997922956943512
0	9.234823192608155e-13
1	1.0
0	1.9529422843334032e-06
0	2.5134122794801386e-17
1	1.0
1	1.0
0	2.145840403695691e-14
1	1.0
0	0.9998552799224854
0	1.5548851024504984e-06
1	0.09274253249168396
1	0.9989707469940186
1	1.0
1	0.06469199061393738
1	1.0
0	1.0
1	1.0
1	0.9999110698699951
0	0.031019914895296097
1	1.0
1	1.0
1	0.999983549118042
0	0.9997240900993347
1	4.315045210034896e-09
0	1.0
1	0.999998927116394
0	3.225994441891089e-05
0	3.7871461522343e-09
1	0.9795958995819092
1	1.0
0	1.0
1	1.0
0	2.8514358874076606e-08
1	1.0
1	0.9999990463256836
0	0.692126989364624
0	1.0
1	1.0
0	0.9999998807907104
0	2.599525714686024e-07
1	1.0
0	1.0
1	1.8166805602959357e-05
0	1.6011924734107023e-23
1	0.999963641166687
0	0.997740626335144
0	0.0004544367257039994
