label	pred(score)
0	0.9999998807907104
1	0.9999954700469971
1	0.2664106488227844
0	0.9997184872627258
1	0.942030668258667
0	0.990656852722168
1	1.0
1	0.9999973773956299
1	0.9992486834526062
0	0.0009146036463789642
1	0.998599112033844
0	6.025657512509497e-06
1	0.9999971389770508
0	0.005065400153398514
1	0.9999082088470459
1	0.00010992120223818347
1	0.02054975926876068
1	0.9961198568344116
1	0.9999977350234985
0	0.3519870936870575
1	3.24625798384659e-05
0	0.9999988079071045
1	0.9985499978065491
1	1.0
1	0.45186084508895874
0	1.0
0	0.9999912977218628
1	0.02231256105005741
1	0.9999991655349731
1	0.2124648094177246
0	0.011285924352705479
1	0.9995716214179993
1	0.00037086603697389364
0	0.9999983310699463
0	0.9999407529830933
1	1.0
0	1.0
0	0.9993558526039124
0	8.156585863616783e-06
1	0.9999499320983887
1	0.9999114274978638
0	0.9917559623718262
0	0.9980535507202148
0	3.702668982441537e-05
0	0.9999994039535522
0	0.9999558925628662
1	0.9999986886978149
1	1.0
0	0.286955326795578
1	0.003939807880669832
0	0.515938937664032
1	0.9999995231628418
1	0.9550296664237976
0	5.4529838422467947e-08
1	1.0
1	0.9998582601547241
0	0.9999997615814209
0	0.9857450723648071
0	0.12123594433069229
0	0.9981105327606201
0	0.7589235305786133
0	0.0027476272080093622
0	0.9999617338180542
0	0.9895259141921997
0	1.1724279858071895e-07
1	1.0
0	0.0002496639499440789
0	2.1225324275953028e-10
1	1.0
1	1.0
0	2.0072582174179843e-07
1	1.0
0	0.9895472526550293
0	0.00022977645858190954
1	0.5065179467201233
1	0.9688055515289307
1	0.9717409014701843
1	0.5256576538085938
1	0.9999988079071045
0	0.9999998807907104
1	1.0
1	0.9997981190681458
0	0.9438827633857727
1	0.9999997615814209
1	1.0
1	0.9999958276748657
0	0.9999995231628418
1	0.03656585514545441
0	1.0
1	0.9912576675415039
0	0.008542472496628761
0	7.189378811744973e-05
1	0.43332549929618835
1	0.9999967813491821
0	0.9996802806854248
1	1.0
0	0.0004593670309986919
1	1.0
1	0.9989823698997498
0	0.9999992847442627
0	1.0
1	0.9999972581863403
0	0.9999915361404419
0	0.9917408227920532
1	0.9999994039535522
0	0.9999994039535522
1	0.8171967267990112
0	7.936554538900964e-06
1	0.9925500154495239
0	0.9999986886978149
0	0.07365410029888153
