label	pred(score)
0	1.0
1	1.0
1	0.02171456627547741
0	4.044233653516767e-32
1	0.004793671891093254
0	0.47004273533821106
1	1.0
1	1.0
1	0.9999996423721313
0	2.8091819981312938e-09
1	0.9128008484840393
0	2.854281068378502e-16
1	1.0
0	0.01584552600979805
1	0.9999958276748657
1	7.044309580095387e-09
1	3.9529149944428355e-06
1	0.9972763657569885
1	1.0
0	0.9741420745849609
1	3.529750276787258e-14
0	1.0
1	1.0
1	1.0
1	0.9999831914901733
0	1.0
0	0.9999922513961792
1	6.956329907719869e-14
1	1.0
1	0.07426586747169495
0	7.447845007391152e-08
1	1.0
1	3.777842039198731e-07
0	1.0
0	0.9999692440032959
1	1.0
0	1.0
0	0.9999978542327881
0	3.293041004326369e-07
1	1.0
1	0.24987821280956268
0	0.9999879598617554
0	6.926356581971049e-05
0	4.260223107621641e-08
0	1.0
0	1.0
1	1.0
1	1.0
0	7.631454354850575e-05
1	0.0036905661690980196
0	2.1064251143343427e-07
1	1.0
1	0.2992251515388489
0	1.8129160823859818e-22
1	1.0
1	0.9999954700469971
0	1.0
0	0.8887047171592712
0	0.017075343057513237
0	0.9997279047966003
0	0.00036439113318920135
0	0.0005897512310184538
0	0.999993085861206
0	0.9994562268257141
0	1.742942744883784e-14
1	1.0
0	6.370141818479169e-06
0	3.146250736221742e-19
1	1.0
1	1.0
0	5.228526690922129e-14
1	1.0
0	0.9835222959518433
0	1.2321760323175113e-06
1	0.25409790873527527
1	0.9999918937683105
1	0.9999997615814209
1	0.0029280998278409243
1	1.0
0	1.0
1	1.0
1	0.9999911785125732
0	0.03228772059082985
1	1.0
1	1.0
1	0.9999974966049194
0	0.9998681545257568
1	1.5583528911733424e-09
0	1.0
1	0.9999992847442627
0	4.0965737753140274e-06
0	2.7784167327959963e-11
1	0.7999207377433777
1	0.9999997615814209
0	1.0
1	1.0
0	1.051737363866323e-08
1	1.0
1	0.9999984502792358
0	0.9999998807907104
0	1.0
1	1.0
0	0.6393906474113464
0	1.5934896282487898e-06
1	1.0
0	1.0
1	0.0001095906991395168
0	7.569760940650648e-24
1	0.9999573230743408
0	0.9999995231628418
0	0.0657268688082695
