label	pred(score)
0	1.0
1	1.0
1	0.9898160696029663
0	4.817665607636061e-28
1	0.9999978542327881
0	0.9998130202293396
1	1.0
1	1.0
1	1.0
0	0.0003176983445882797
1	0.9998742341995239
0	1.8429073371517557e-13
1	1.0
0	0.9985679388046265
1	1.0
1	0.005418315064162016
1	0.0007628937601111829
1	0.9999977350234985
1	1.0
0	0.9602288007736206
1	4.079850335608065e-13
0	1.0
1	1.0
1	1.0
1	1.0
0	1.0
0	1.0
1	6.523516102308058e-12
1	1.0
1	0.9901608228683472
0	0.0001238122786162421
1	1.0
1	7.195852958830073e-05
0	1.0
0	0.9999990463256836
1	1.0
0	1.0
0	1.0
0	1.845121369115077e-05
1	1.0
1	0.9976164102554321
0	0.9999982118606567
0	0.18519218266010284
0	1.4943147830237535e-09
0	1.0
0	1.0
1	1.0
1	1.0
0	0.0034494949504733086
1	0.9382308721542358
0	0.005340296775102615
1	1.0
1	0.9995841383934021
0	1.6158175812414106e-19
1	1.0
1	0.9999995231628418
0	1.0
0	0.9970449805259705
0	2.9141689083189704e-05
0	0.9999994039535522
0	0.014035798609256744
0	0.010824557393789291
0	0.9999998807907104
0	0.9999980926513672
0	1.1590252195492479e-11
1	1.0
0	0.0017322461353614926
0	5.47806382538102e-16
1	1.0
1	1.0
0	1.7367338239738205e-14
1	1.0
0	0.9999995231628418
0	1.2299758054723497e-05
1	0.9999586343765259
1	0.9999998807907104
1	1.0
1	0.8283828496932983
1	1.0
0	1.0
1	1.0
1	1.0
0	0.9897740483283997
1	1.0
1	1.0
1	1.0
0	1.0
1	1.077639444702072e-05
0	1.0
1	1.0
0	0.003855766262859106
0	1.4912568531144643e-06
1	0.9981791973114014
1	1.0
0	1.0
1	1.0
0	2.02888273292956e-07
1	1.0
1	1.0
0	1.0
0	1.0
1	1.0
0	1.0
0	0.0008228194201365113
1	1.0
0	1.0
1	0.003913273103535175
0	1.2626790073793359e-20
1	1.0
0	1.0
0	0.9402148127555847
