label	pred(score)
0	0.9995347261428833
1	0.997478187084198
1	0.24195651710033417
0	0.972923755645752
1	0.9624856114387512
0	0.5798953175544739
1	0.9965599179267883
1	0.998792290687561
1	0.9468705058097839
0	0.1389687955379486
1	0.9819384813308716
0	0.0023309094831347466
1	0.9900834560394287
0	0.23033319413661957
1	0.9861673712730408
1	0.028649086132645607
1	0.055942464619874954
1	0.967639684677124
1	0.9940556287765503
0	0.9996167421340942
1	0.7964215874671936
0	0.983910322189331
1	0.9991323351860046
1	0.9999018907546997
1	0.9787801504135132
0	0.999990701675415
0	0.9856942296028137
1	0.08593655377626419
1	0.9997891783714294
1	0.038651421666145325
0	0.006185604725033045
1	0.9981992840766907
1	0.03463704138994217
0	0.9999783039093018
0	0.9592695832252502
1	0.9989997744560242
0	0.9998877048492432
0	0.9643999338150024
0	0.05556604266166687
1	0.9751623868942261
1	0.9681265950202942
0	0.8710978031158447
0	0.08897684514522552
0	0.039001788944005966
0	0.9995781779289246
0	0.9987356066703796
1	0.9994812607765198
1	0.9995884299278259
0	0.7118788361549377
1	0.3344162106513977
0	0.07978927344083786
1	0.999800980091095
1	0.7602283954620361
0	1.5506586350966245e-05
1	0.9966136813163757
1	0.9893137812614441
0	0.9981379508972168
0	0.8464707136154175
0	0.033215347677469254
0	0.30422264337539673
0	0.6930805444717407
0	0.04890970140695572
0	0.9029101729393005
0	0.9183346629142761
0	0.0001769515365594998
1	0.9998880624771118
0	0.02537447214126587
0	7.659924449399114e-05
1	0.9999792575836182
1	0.9999990463256836
0	0.0031210866291075945
1	0.9990197420120239
0	0.9905763864517212
0	0.0472484789788723
1	0.38649073243141174
1	0.8501152992248535
1	0.954282820224762
1	0.5593718886375427
1	0.9741013050079346
0	0.9725569486618042
1	0.9999995231628418
1	0.9933329224586487
0	0.2638854384422302
1	0.99497389793396
1	0.9999839067459106
1	0.9817146062850952
0	0.9085368514060974
1	0.7617037296295166
0	0.999998927116394
1	0.7574716210365295
0	0.09843632578849792
0	0.19932138919830322
1	0.8384779691696167
1	0.9994655251502991
0	0.9921253323554993
1	0.9999790191650391
0	0.05867151916027069
1	0.999998927116394
1	0.9908952713012695
0	0.9987983703613281
0	0.9999916553497314
1	0.9977254271507263
0	0.9968293309211731
0	0.9715168476104736
1	0.9987758994102478
0	0.9994639754295349
1	0.4847361147403717
0	6.0648682847386226e-05
1	0.5731233358383179
0	0.9977601766586304
0	0.4777040183544159
