label	pred(score)
0	1.0
1	1.0
1	0.012226616032421589
0	2.8828837323443363e-32
1	0.003907192498445511
0	0.35196998715400696
1	1.0
1	1.0
1	0.9999994039535522
0	2.094790341189423e-09
1	0.8281384110450745
0	2.2544623630164537e-16
1	1.0
0	0.011609305627644062
1	0.9999983310699463
1	5.929301938323306e-09
1	2.5662550342531176e-06
1	0.9959012866020203
1	1.0
0	0.9623836278915405
1	2.953235935963458e-14
0	1.0
1	1.0
1	1.0
1	0.9999799728393555
0	1.0
0	0.9999892711639404
1	4.1505037931934344e-14
1	1.0
1	0.03429201990365982
0	4.86157958334843e-08
1	1.0
1	2.117264443768363e-07
0	1.0
0	0.9999450445175171
1	1.0
0	1.0
0	0.9999958276748657
0	3.002170672061766e-07
1	1.0
1	0.10061077028512955
0	0.9999855756759644
0	2.2858930606162176e-05
0	4.1796213300256124e-13
0	1.0
0	1.0
1	1.0
1	1.0
0	5.119629713590257e-05
1	0.0026227079797536135
0	1.6139669867243356e-07
1	1.0
1	0.3351650834083557
0	1.4710312129101406e-22
1	1.0
1	0.9999933242797852
0	1.0
0	0.8619750142097473
0	0.012691301293671131
0	0.999421238899231
0	0.00014445147826336324
0	0.0004933185409754515
0	0.99998939037323
0	0.9991238713264465
0	1.3311785145866083e-14
1	1.0
0	4.273727427062113e-06
0	2.2573159210628024e-19
1	1.0
1	1.0
0	1.1372309017589314e-17
1	1.0
0	0.9731080532073975
0	1.0958513030345785e-06
1	0.14933651685714722
1	0.9999878406524658
1	0.9999994039535522
1	0.0016469574766233563
1	1.0
0	1.0
1	1.0
1	0.9999902248382568
0	0.017654022201895714
1	1.0
1	1.0
1	0.999996542930603
0	0.999754011631012
1	5.806580771761105e-10
0	1.0
1	0.9999984502792358
0	2.0356324057502206e-06
0	1.9999744915732975e-11
1	0.7537901401519775
1	0.9999996423721313
0	1.0
1	1.0
0	8.28646307127201e-09
1	1.0
1	0.9999964237213135
0	0.9999997615814209
0	1.0
1	1.0
0	0.5876994729042053
0	5.41753877314477e-07
1	1.0
0	1.0
1	7.683114381507039e-05
0	4.69105406405311e-24
1	0.9999325275421143
0	0.9999990463256836
0	0.04507638141512871
