label	pred(score)
0	0.9999909400939941
1	0.9999996423721313
1	0.16756045818328857
0	2.4525100700278912e-11
1	0.9944847226142883
0	0.8047916293144226
1	0.9999997615814209
1	0.9999936819076538
1	0.9988403916358948
0	0.21583396196365356
1	0.999121367931366
0	0.0009298685472458601
1	0.9999884366989136
0	0.016272468492388725
1	0.9997356534004211
1	0.024714061990380287
1	0.006324551068246365
1	0.9998743534088135
1	0.9999992847442627
0	0.967803955078125
1	0.994971513748169
0	0.9999997615814209
1	0.9995160102844238
1	0.9999998807907104
1	0.9652451872825623
0	1.0
0	0.9999033212661743
1	0.5626695156097412
1	0.9999978542327881
1	0.015114535577595234
0	0.06185098737478256
1	0.9999510049819946
1	0.0037325769662857056
0	0.9999927282333374
0	0.9997360110282898
1	0.9999996423721313
0	1.0
0	0.9966281056404114
0	0.03522568568587303
1	0.9999858140945435
1	0.9366662502288818
0	0.9929018616676331
0	0.9996907711029053
0	0.0026011778973042965
0	0.9999959468841553
0	0.9999614953994751
1	0.9999986886978149
1	0.9999958276748657
0	0.4084879457950592
1	0.3680005371570587
0	0.9252912402153015
1	0.999980092048645
1	0.9717202186584473
0	4.5919077251710405e-07
1	0.9999995231628418
1	0.9910373687744141
0	0.9999974966049194
0	0.972838819026947
0	0.10445238649845123
0	0.9941410422325134
0	0.599054753780365
0	0.024213332682847977
0	0.99973064661026
0	0.9298592209815979
0	5.381251639846596e-07
1	1.0
0	0.004183435346931219
0	6.295792331911798e-08
1	0.9999998807907104
1	1.0
0	2.0298350136727095e-05
1	0.9999997615814209
0	0.9968245029449463
0	0.0016646728618070483
1	0.5931374430656433
1	0.9403552412986755
1	0.9983147382736206
1	0.9904924035072327
1	0.9999901056289673
0	0.9999994039535522
1	0.9999998807907104
1	0.9998934268951416
0	0.19730494916439056
1	0.9999849796295166
1	0.9999998807907104
1	0.9998559951782227
0	0.9999804496765137
1	0.017403507605195045
0	1.0
1	0.98223477602005
0	0.0010426462395116687
0	0.005112331826239824
1	0.04290187358856201
1	0.9999988079071045
0	0.9999909400939941
1	1.0
0	0.00024838210083544254
1	1.0
1	0.998705267906189
0	0.9999635219573975
0	1.0
1	0.9999996423721313
0	0.9999991655349731
0	0.632696807384491
1	0.9999998807907104
0	0.9999995231628418
1	0.09500090032815933
0	0.001467419438995421
1	0.9806275963783264
0	0.9999699592590332
0	0.9541891813278198
