label	pred(score)
0	1.0
1	1.0
1	0.06634911894798279
0	2.811755920994583e-31
1	0.9983158111572266
0	0.014692660421133041
1	1.0
1	1.0
1	0.9999978542327881
0	5.5329003600945725e-08
1	0.7883933782577515
0	3.8007029028999315e-15
1	0.9999998807907104
0	0.032563433051109314
1	0.9999606609344482
1	2.767825080240982e-09
1	1.192145617778806e-07
1	0.9183990955352783
1	1.0
0	0.03084864281117916
1	8.62514846057625e-15
0	1.0
1	1.0
1	1.0
1	0.9999040365219116
0	1.0
0	0.9990257024765015
1	2.578330683179232e-14
1	1.0
1	0.0111213568598032
0	7.677671192141133e-07
1	1.0
1	1.9323206146282246e-08
0	1.0
0	0.9999618530273438
1	1.0
0	1.0
0	0.9999363422393799
0	8.070954748973236e-08
1	1.0
1	0.8922863602638245
0	0.9998692274093628
0	1.1827022717625368e-05
0	5.646995093755436e-10
0	1.0
0	0.9999998807907104
1	1.0
1	1.0
0	0.00011483763228170574
1	0.03098408877849579
0	9.529983799438924e-06
1	1.0
1	0.8902834057807922
0	4.209518098314523e-21
1	1.0
1	0.9981151819229126
0	1.0
0	0.9419699907302856
0	1.4263379455314862e-07
0	0.9999696016311646
0	0.002303312299773097
0	5.0852740969276056e-06
0	0.9999455213546753
0	0.9978516101837158
0	8.991112975670346e-13
1	1.0
0	1.904815462694387e-06
0	2.433073685974906e-17
1	1.0
1	1.0
0	2.0821059177993095e-14
1	1.0
0	0.9998490810394287
0	1.719015813250735e-06
1	0.08685196936130524
1	0.9989205598831177
1	1.0
1	0.06225009635090828
1	1.0
0	1.0
1	1.0
1	0.9999068975448608
0	0.02893552929162979
1	1.0
1	1.0
1	0.9999830722808838
0	0.9997022747993469
1	4.085621174709786e-09
0	1.0
1	0.999998927116394
0	2.6401467039249837e-05
0	3.658989555788139e-09
1	0.9789395928382874
1	1.0
0	1.0
1	1.0
0	2.7922816059344768e-08
1	1.0
1	0.9999990463256836
0	0.6782477498054504
0	1.0
1	1.0
0	0.9999998807907104
0	2.486621326625027e-07
1	1.0
0	1.0
1	1.7552052668179385e-05
0	1.502242967941753e-23
1	0.999962329864502
0	0.9974542260169983
0	0.000419371179305017
