label	pred(score)
0	1.0
1	1.0
1	0.08861052244901657
0	4.823266791197955e-31
1	0.9969626069068909
0	0.780508279800415
1	1.0
1	1.0
1	1.0
0	7.4882549938593e-08
1	0.97162926197052
0	4.0160881347936495e-15
1	1.0
0	0.11699940264225006
1	0.9999971389770508
1	1.565022103022784e-07
1	3.892770109814592e-06
1	0.9992013573646545
1	1.0
0	0.5769977569580078
1	1.2240069933089001e-14
0	1.0
1	1.0
1	1.0
1	0.9999923706054688
0	1.0
0	0.9999959468841553
1	1.3554809401641887e-13
1	1.0
1	0.09257535636425018
0	1.724924629797897e-07
1	1.0
1	1.0130023753163186e-07
0	1.0
0	0.9999269247055054
1	1.0
0	1.0
0	0.9999959468841553
0	2.814236381709634e-07
1	1.0
1	0.4071495831012726
0	0.9999927282333374
0	0.0007433344144374132
0	4.03402831972155e-12
0	1.0
0	1.0
1	1.0
1	1.0
0	0.00010503280645934865
1	0.005134571343660355
0	2.6347674975113478e-06
1	1.0
1	0.9612333178520203
0	5.92286511649837e-22
1	1.0
1	0.9999920129776001
0	1.0
0	0.9736189246177673
0	6.656057962572959e-07
0	0.9995850920677185
0	0.00037580542266368866
0	0.0003202253137715161
0	0.9999974966049194
0	0.9998190999031067
0	1.9388380874743594e-14
1	1.0
0	1.0746139196271542e-05
0	1.5939018703515186e-18
1	1.0
1	1.0
0	9.020399285934846e-17
1	1.0
0	0.998980700969696
0	2.4906114504119614e-06
1	0.6854297518730164
1	0.9999974966049194
1	0.9999998807907104
1	0.04273264855146408
1	1.0
0	1.0
1	1.0
1	0.9999909400939941
0	0.04319467395544052
1	1.0
1	1.0
1	0.9999985694885254
0	0.9998880624771118
1	2.0630612773686607e-09
0	1.0
1	0.9999995231628418
0	2.116172618116252e-05
0	1.9980967991273246e-09
1	0.9584672451019287
1	1.0
0	1.0
1	1.0
0	3.462123387976135e-08
1	1.0
1	0.9999997615814209
0	0.9999998807907104
0	1.0
1	1.0
0	1.0
0	8.877354957803618e-06
1	1.0
0	1.0
1	6.802302232244983e-05
0	1.6702567723462587e-23
1	0.9999946355819702
0	0.9999998807907104
0	0.1516989916563034
