label	pred(score)
0	0.999987006187439
1	0.9999914169311523
1	0.012655896134674549
0	0.9996019005775452
1	0.26750072836875916
0	0.9813993573188782
1	0.9999972581863403
1	0.9999922513961792
1	0.9968559741973877
0	0.0015073759714141488
1	0.999705970287323
0	2.768061904134811e-06
1	0.9999803304672241
0	0.0007036782917566597
1	0.9995947480201721
1	0.000759847229346633
1	0.00022065622033551335
1	0.9951032400131226
1	0.9999864101409912
0	6.250159145793077e-08
1	2.0748930182890035e-06
0	0.9999982118606567
1	0.9807641506195068
1	0.9999978542327881
1	0.153682678937912
0	1.0
0	0.9999884366989136
1	0.02185659483075142
1	0.9998639822006226
1	0.08262383192777634
0	0.00017727224621921778
1	0.9981203675270081
1	2.2685740987071767e-05
0	0.9999622106552124
0	0.9984531402587891
1	0.9999994039535522
0	0.9999998807907104
0	0.99940025806427
0	3.0947354389354587e-05
1	0.999640703201294
1	0.7448919415473938
0	0.9932289123535156
0	0.9998169541358948
0	1.4678264506073901e-06
0	0.999998927116394
0	0.9999427795410156
1	0.9999933242797852
1	0.9999996423721313
0	0.044447485357522964
1	0.0029317080043256283
0	0.006448090076446533
1	0.9999909400939941
1	0.9615575671195984
0	2.8977153121445554e-08
1	0.9999997615814209
1	0.9994915723800659
0	0.9999979734420776
0	0.8754156827926636
0	0.0013749353820458055
0	0.8639258146286011
0	0.16916030645370483
0	0.016765151172876358
0	0.9947600960731506
0	0.4512421786785126
0	1.638932367598045e-08
1	1.0
0	4.256608372088522e-05
0	7.32220950538931e-10
1	0.9999998807907104
1	1.0
0	2.9744439800083455e-08
1	1.0
0	0.2679852843284607
0	0.00012619014887604862
1	0.0012963161570951343
1	0.9754465222358704
1	0.9756526947021484
1	0.8957950472831726
1	0.9999815225601196
0	0.9999996423721313
1	0.9999996423721313
1	0.9997442364692688
0	0.14691857993602753
1	0.9999995231628418
1	0.9999997615814209
1	0.9999711513519287
0	0.999947190284729
1	0.0014375192113220692
0	1.0
1	0.9107473492622375
0	0.0014139639679342508
0	0.0002275311853736639
1	0.001657202490605414
1	0.9999822378158569
0	0.9941228032112122
1	1.0
0	3.932225445169024e-05
1	1.0
1	0.9957635402679443
0	0.9968907237052917
0	1.0
1	0.9999971389770508
0	0.9998594522476196
0	0.8386408090591431
1	0.9999977350234985
0	0.9999978542327881
1	0.4368166923522949
0	1.9861447242419672e-07
1	0.9261453747749329
0	0.9999091625213623
0	0.05791725218296051
