label	pred(score)
0	1.0
1	1.0
1	0.008258868008852005
0	9.113364521531369e-33
1	0.0002123149170074612
0	0.1347811371088028
1	1.0
1	1.0
1	0.9999985694885254
0	7.509445287823269e-10
1	0.5496305227279663
0	9.002626814165777e-17
1	1.0
0	0.0019509808626025915
1	0.9999610185623169
1	1.5397011443596398e-09
1	9.774797717909678e-07
1	0.9866693019866943
1	1.0
0	0.9224741458892822
1	1.21974209771618e-14
0	1.0
1	0.9999998807907104
1	1.0
1	0.39246606826782227
0	1.0
0	0.9999845027923584
1	2.6551926550987502e-14
1	1.0
1	0.0038899178616702557
0	2.401479548552743e-08
1	0.9999998807907104
1	3.908207446556844e-08
0	1.0
0	0.9999434947967529
1	1.0
0	1.0
0	0.9999954700469971
0	1.316933406769749e-07
1	1.0
1	0.06393057852983475
0	0.9999815225601196
0	2.5624900445109233e-05
0	7.18717929615309e-09
0	1.0
0	1.0
1	1.0
1	1.0
0	1.3109118299325928e-05
1	0.0011433613253757358
0	7.141078839367765e-08
1	1.0
1	0.18955574929714203
0	4.4323819189517996e-23
1	1.0
1	0.9999873638153076
0	1.0
0	0.7916327118873596
0	0.0027262333314865828
0	0.9994041919708252
0	2.0808056433452293e-05
0	0.00032118934905156493
0	0.9999836683273315
0	0.997320830821991
0	3.50960880738944e-15
1	1.0
0	1.040043343891739e-06
0	2.6836252924800555e-20
1	1.0
1	1.0
0	1.3019723103455116e-14
1	1.0
0	0.06830718368291855
0	4.526627037648723e-07
1	0.04713744297623634
1	0.9999783039093018
1	0.9999991655349731
1	0.000757416826672852
1	1.0
0	1.0
1	1.0
1	0.9999700784683228
0	0.025070790201425552
1	1.0
1	1.0
1	0.9999902248382568
0	0.9995416402816772
1	4.892028448999497e-10
0	1.0
1	0.9999986886978149
0	1.3260998912301147e-06
0	8.623319072698088e-12
1	0.6544309258460999
1	0.9999994039535522
0	1.0
1	1.0
0	5.892368371007706e-09
1	1.0
1	0.9999954700469971
0	0.9999991655349731
0	1.0
1	1.0
0	0.349441796541214
0	2.9504224130505463e-07
1	1.0
0	1.0
1	3.655005639302544e-05
0	1.2165574249894615e-24
1	0.9999014139175415
0	0.9999972581863403
0	0.017551006749272346
