label	pred(score)
0	0.9999710321426392
1	0.9992392063140869
1	0.055097486823797226
0	2.5185159756802022e-05
1	0.692794144153595
0	0.7317413091659546
1	0.9998910427093506
1	0.9997478127479553
1	0.8447593450546265
0	0.0050944066606462
1	0.7089052796363831
0	5.193859033170156e-05
1	0.998365581035614
0	0.012072316370904446
1	0.9968701004981995
1	0.018198370933532715
1	0.023982089012861252
1	0.9813838601112366
1	0.9986124038696289
0	0.6207456588745117
1	0.002239326946437359
0	0.9987756609916687
1	0.9983739852905273
1	0.9999921321868896
1	0.07309100031852722
0	0.9999998807907104
0	0.9935206770896912
1	0.12119150906801224
1	0.9920738935470581
1	0.0037450380623340607
0	0.0007342827157117426
1	0.9942122101783752
1	0.0016907855169847608
0	0.9999690055847168
0	0.986291229724884
1	0.9999641180038452
0	0.9999676942825317
0	0.7371104955673218
0	0.0029227742925286293
1	0.9878756999969482
1	0.7196911573410034
0	0.9766491055488586
0	0.39187854528427124
0	0.0002848482399713248
0	0.9999969005584717
0	0.9981561303138733
1	0.9999319314956665
1	0.9999693632125854
0	0.10587017238140106
1	0.022727102041244507
0	0.20270901918411255
1	0.9997407793998718
1	0.7726678252220154
0	7.144708433770575e-07
1	0.9973891377449036
1	0.9993599057197571
0	0.9997630715370178
0	0.8893399834632874
0	0.5128404498100281
0	0.3195754587650299
0	0.3089342713356018
0	0.022183669731020927
0	0.9632863998413086
0	0.7349104881286621
0	1.3827695966028841e-06
1	0.9999972581863403
0	0.0021711282897740602
0	3.4022522754639795e-07
1	0.9999992847442627
1	1.0
0	3.058163429159322e-06
1	0.9999685287475586
0	0.85463547706604
0	0.005956442095339298
1	0.075162872672081
1	0.6895303130149841
1	0.9883282780647278
1	0.5839413404464722
1	0.9997438788414001
0	0.9997803568840027
1	0.9999995231628418
1	0.9990835189819336
0	0.24300777912139893
1	0.9970065951347351
1	0.9999970197677612
1	0.995502769947052
0	0.9838691353797913
1	0.02163374423980713
0	1.0
1	0.7504156231880188
0	0.001303561613894999
0	0.0005749330157414079
1	0.6950576305389404
1	0.9994416832923889
0	0.9996370077133179
1	0.9999990463256836
0	0.014788187108933926
1	1.0
1	0.9915072917938232
0	0.9993973970413208
0	0.9999972581863403
1	0.9999198913574219
0	0.9994720816612244
0	0.493684858083725
1	0.9927405714988708
0	0.9998044371604919
1	0.5397522449493408
0	4.351000825408846e-06
1	0.8828116655349731
0	0.9995070695877075
0	0.01317793782800436
