label	pred(score)
0	1.0
1	1.0
1	1.273778366339684e-06
0	1.973084413145613e-26
1	0.23765337467193604
0	0.9858717322349548
1	1.0
1	0.9999852180480957
1	0.9999697208404541
0	2.5111219770224125e-07
1	0.7277421355247498
0	1.3973384373273568e-20
1	1.0
0	5.4021285905037075e-05
1	0.9979526996612549
1	0.0005179375293664634
1	3.274123372420945e-08
1	0.9999978542327881
1	0.9988898634910583
0	0.9873673915863037
1	1.3516499031140938e-09
0	1.0
1	0.00315839727409184
1	1.0
1	0.37177804112434387
0	1.0
0	0.0903196930885315
1	2.33317393725542e-14
1	0.9999997615814209
1	0.0008054313948377967
0	5.186057694395174e-10
1	0.9965747594833374
1	1.0699009322934216e-07
0	1.0
0	0.9997414946556091
1	1.0
0	1.0
0	0.036630693823099136
0	7.264538726303726e-05
1	0.5474483966827393
1	6.733439659001306e-05
0	0.9999619722366333
0	4.910318907036526e-08
0	5.197133088469252e-12
0	0.9999940395355225
0	0.9999979734420776
1	1.0
1	1.0
0	1.0278794206897146e-06
1	1.5232789110086742e-06
0	4.272704245522618e-06
1	1.0
1	0.9981400966644287
0	8.72103951515473e-20
1	1.0
1	0.9991946816444397
0	1.0
0	0.9857369661331177
0	0.999721348285675
0	0.9266870021820068
0	6.97101786499843e-05
0	1.3230905437922047e-07
0	0.996606707572937
0	0.8751570582389832
0	4.4102234071728e-14
1	1.0
0	4.546777621072806e-09
0	2.4369725707729016e-19
1	1.0
1	1.0
0	7.23867580459947e-16
1	1.0
0	0.9989500641822815
0	1.319727402915305e-06
1	0.14791595935821533
1	0.8658483624458313
1	0.0008713150746189058
1	1.6923319299741446e-12
1	1.0
0	1.0
1	0.9999998807907104
1	0.9984537363052368
0	0.012083548121154308
1	1.0
1	0.9999973773956299
1	0.9964103102684021
0	0.9998934268951416
1	2.1887089474148524e-07
0	1.0
1	0.9978153705596924
0	1.200412862090161e-05
0	5.238816672137325e-11
1	0.044597093015909195
1	0.9999785423278809
0	1.0
1	1.0
0	6.257208440274553e-08
1	1.0
1	0.999992847442627
0	0.9828301668167114
0	1.0
1	0.9999995231628418
0	1.0
0	7.371038464043522e-06
1	0.9555959105491638
0	1.0
1	1.0103334489031113e-06
0	4.628602212619626e-08
1	0.18919140100479126
0	0.9999922513961792
0	2.066797833322198e-06
