label	pred(score)
0	1.0
1	1.0
1	0.930913507938385
0	1.2497068538428607e-13
1	0.9995384216308594
0	0.9789871573448181
1	1.0
1	1.0
1	0.999998927116394
0	2.447144886730257e-08
1	0.998678982257843
0	1.7357850464877331e-16
1	1.0
0	0.818261981010437
1	0.9999990463256836
1	1.0
1	0.014510340988636017
1	0.9999949932098389
1	0.9999992847442627
0	0.9999997615814209
1	2.045878355616537e-09
0	1.0
1	0.9996465444564819
1	1.0
1	0.9999997615814209
0	1.0
0	0.9999074935913086
1	3.596975606257047e-09
1	1.0
1	0.4006209075450897
0	3.0835111829219386e-05
1	0.9999998807907104
1	0.013758718967437744
0	1.0
0	0.998678982257843
1	1.0
0	1.0
0	0.9999996423721313
0	3.08842317053859e-07
1	0.9999992847442627
1	0.9999686479568481
0	0.9999862909317017
0	0.7109072208404541
0	3.1301345870815567e-07
0	1.0
0	1.0
1	1.0
1	1.0
0	0.007153368089348078
1	0.009660658426582813
0	0.0017101428238674998
1	1.0
1	0.9641168117523193
0	1.0843954225561121e-18
1	1.0
1	1.0
0	1.0
0	0.9186294078826904
0	0.9999991655349731
0	1.0
0	0.9739142656326294
0	0.0047362991608679295
0	0.9999933242797852
0	0.9957751631736755
0	1.3907301699145336e-10
1	1.0
0	7.685929631406907e-06
0	2.8792831834045796e-14
1	1.0
1	1.0
0	1.4176939136523181e-11
1	1.0
0	0.9994903802871704
0	1.1118840120616369e-05
1	0.9965875148773193
1	0.9983288645744324
1	1.0
1	0.893581211566925
1	1.0
0	1.0
1	1.0
1	0.9999804496765137
0	0.13893941044807434
1	1.0
1	1.0
1	0.9999105930328369
0	1.0
1	4.425809834174288e-07
0	1.0
1	0.9999996423721313
0	2.1843257513864955e-07
0	1.3374024554480002e-08
1	0.9999418258666992
1	1.0
0	1.0
1	1.0
0	1.2379588554267684e-07
1	1.0
1	0.9999778270721436
0	0.9999947547912598
0	1.0
1	1.0
0	0.9999998807907104
0	0.007694849278777838
1	1.0
0	1.0
1	0.019194090738892555
0	8.351620346084155e-15
1	1.0
0	0.9999997615814209
0	0.0036731213331222534
