label	pred(score)
0	1.0
1	1.0
1	0.021685564890503883
0	4.045900210632645e-32
1	0.004896106198430061
0	0.4771440029144287
1	1.0
1	1.0
1	0.9999996423721313
0	2.8430875431695313e-09
1	0.9136250019073486
0	2.8628519830135315e-16
1	1.0
0	0.016070302575826645
1	0.9999959468841553
1	7.532271695254167e-09
1	3.989316610386595e-06
1	0.997333288192749
1	1.0
0	0.9746982455253601
1	3.547670444632549e-14
0	1.0
1	1.0
1	1.0
1	0.9999834299087524
0	1.0
0	0.9999923706054688
1	7.021327150334017e-14
1	1.0
1	0.07502396404743195
0	7.689352088391388e-08
1	1.0
1	3.8753984199502156e-07
0	1.0
0	0.9999696016311646
1	1.0
0	1.0
0	0.9999979734420776
0	3.293835675322043e-07
1	1.0
1	0.2558295726776123
0	0.9999881982803345
0	7.005918450886384e-05
0	4.304090595041998e-08
0	1.0
0	1.0
1	1.0
1	1.0
0	7.703819574089721e-05
1	0.00373453670181334
0	2.0381234833166673e-07
1	1.0
1	0.30185994505882263
0	1.8125841297170648e-22
1	1.0
1	0.9999955892562866
0	1.0
0	0.8997231125831604
0	0.017303824424743652
0	0.9997405409812927
0	0.00036511648795567453
0	0.0005963009898550808
0	0.9999932050704956
0	0.9994606375694275
0	1.7573131670537215e-14
1	1.0
0	6.413059509213781e-06
0	3.133076075509245e-19
1	1.0
1	1.0
0	5.249391145292076e-14
1	1.0
0	0.9842333197593689
0	1.2063953818142181e-06
1	0.2581809163093567
1	0.9999921321868896
1	0.9999997615814209
1	0.002940535545349121
1	1.0
0	1.0
1	1.0
1	0.9999912977218628
0	0.03882390633225441
1	1.0
1	1.0
1	0.9999974966049194
0	0.9998738765716553
1	1.573549734956714e-09
0	1.0
1	0.9999992847442627
0	4.706400886789197e-06
0	2.81010093666767e-11
1	0.8024082183837891
1	0.9999997615814209
0	1.0
1	1.0
0	1.0500115443790037e-08
1	1.0
1	0.9999985694885254
0	0.9999998807907104
0	1.0
1	1.0
0	0.6447985172271729
0	1.3689988236365025e-06
1	1.0
0	1.0
1	0.00011058680684072897
0	7.571407293359844e-24
1	0.9999580383300781
0	0.9999995231628418
0	0.06646964699029922
