label	pred(score)
0	1.0
1	1.0
1	0.062195368111133575
0	2.8450736626765497e-31
1	0.9982130527496338
0	0.013403111137449741
1	1.0
1	1.0
1	0.9999977350234985
0	5.362077715176383e-08
1	0.771726131439209
0	3.715096247536255e-15
1	0.9999998807907104
0	0.030192045494914055
1	0.9999581575393677
1	6.020102194526089e-09
1	1.0418506235509994e-07
1	0.908161997795105
1	1.0
0	0.029483087360858917
1	8.377786040857788e-15
0	1.0
1	1.0
1	1.0
1	0.9998973608016968
0	1.0
0	0.9988834261894226
1	2.4421994442480784e-14
1	1.0
1	0.010064504109323025
0	5.837467824676423e-07
1	1.0
1	1.803252125398558e-08
0	1.0
0	0.9999608993530273
1	1.0
0	1.0
0	0.9999327659606934
0	7.935920365298443e-08
1	1.0
1	0.8856860399246216
0	0.9998598098754883
0	1.147804687207099e-05
0	5.427969740345873e-10
0	1.0
0	0.9999998807907104
1	1.0
1	1.0
0	0.00010565037518972531
1	0.030081549659371376
0	8.022071597224567e-06
1	1.0
1	0.8831822276115417
0	4.0687830913907855e-21
1	1.0
1	0.9976493716239929
0	1.0
0	0.9399802088737488
0	1.1560325674508931e-07
0	0.9999634027481079
0	0.002378225326538086
0	4.37687822341104e-06
0	0.9999423027038574
0	0.9978099465370178
0	8.887736466928198e-13
1	1.0
0	1.8450015204507508e-06
0	2.4220814482508112e-17
1	1.0
1	1.0
0	2.027197176400139e-14
1	1.0
0	0.9998408555984497
0	1.6923406747082481e-06
1	0.07602909207344055
1	0.998873770236969
1	1.0
1	0.05864737927913666
1	1.0
0	1.0
1	1.0
1	0.9999065399169922
0	0.024255752563476562
1	1.0
1	1.0
1	0.9999817609786987
0	0.9996227025985718
1	3.8008303171466196e-09
0	1.0
1	0.9999988079071045
0	2.3343674911302514e-05
0	3.5879514914682886e-09
1	0.9769119620323181
1	1.0
0	1.0
1	1.0
0	2.973071389078541e-08
1	1.0
1	0.9999990463256836
0	0.6530383229255676
0	1.0
1	1.0
0	0.9999998807907104
0	2.326440409206043e-07
1	1.0
0	1.0
1	1.6799695004010573e-05
0	1.36877858905885e-23
1	0.9999591112136841
0	0.9971402883529663
0	0.0004174558271188289
