label	pred(score)
0	0.9999997615814209
1	1.0
1	0.0008813583408482373
0	2.0320463193752755e-34
1	0.5947573184967041
0	0.15774840116500854
1	1.0
1	1.0
1	0.9999872446060181
0	4.594437275073915e-09
1	0.8208478093147278
0	1.863498318464352e-15
1	0.9999998807907104
0	0.0004871591227129102
1	0.9522404670715332
1	2.278704586133884e-10
1	4.728840963252878e-08
1	0.9401901960372925
1	1.0
0	0.003635005559772253
1	3.9624894780781734e-16
0	1.0
1	0.9999998807907104
1	1.0
1	0.9999964237213135
0	1.0
0	0.9998062252998352
1	4.375416451677869e-15
1	1.0
1	0.0002618430880829692
0	9.951416357623089e-10
1	1.0
1	2.1889452472834137e-09
0	1.0
0	0.9994128942489624
1	1.0
0	1.0
0	0.9261529445648193
0	1.6899056598518314e-09
1	0.9999997615814209
1	0.05061401054263115
0	0.9999586343765259
0	9.878274340735516e-07
0	8.833676845565464e-12
0	1.0
0	0.9999985694885254
1	0.9999979734420776
1	1.0
0	7.541304512415081e-06
1	2.187999962188769e-05
0	2.706517534534214e-07
1	1.0
1	0.5919739007949829
0	7.680027129121536e-24
1	1.0
1	0.9980711340904236
0	1.0
0	0.8836591243743896
0	1.2748032851561675e-08
0	0.9995724558830261
0	0.00420610886067152
0	3.552425550878979e-05
0	0.999954342842102
0	0.9980379939079285
0	3.0866642927599233e-14
1	1.0
0	1.4663794445368694e-07
0	5.133784802427672e-19
1	1.0
1	1.0
0	1.1729640785172627e-16
1	1.0
0	0.9069265723228455
0	1.9095189145446057e-06
1	0.0009322730475105345
1	0.9995219707489014
1	0.9999960660934448
1	0.006751688662916422
1	1.0
0	1.0
1	1.0
1	0.4403912127017975
0	0.060428518801927567
1	1.0
1	1.0
1	0.9999260902404785
0	0.9995098114013672
1	2.616816763278962e-10
0	1.0
1	0.9999986886978149
0	2.254684829949838e-07
0	1.317581044268934e-10
1	0.9488582611083984
1	0.999971866607666
0	1.0
1	1.0
0	1.0856861187846789e-08
1	1.0
1	0.9999972581863403
0	0.00019680055265780538
0	1.0
1	0.9999996423721313
0	0.9999926090240479
0	1.5394911656585464e-07
1	0.9999985694885254
0	1.0
1	8.524953955202363e-06
0	1.2719669502609392e-26
1	0.9999916553497314
0	0.9608888626098633
0	3.5334905987838283e-06
