label	pred(score)
0	1.0
1	1.0
1	0.2984030842781067
0	6.0867496213261846e-30
1	0.9986300468444824
0	0.01738664321601391
1	1.0
1	1.0
1	0.9999980926513672
0	1.2376549562986838e-08
1	0.9859328866004944
0	8.866960984899031e-13
1	1.0
0	0.1767251342535019
1	0.9998769760131836
1	0.900513768196106
1	5.709356173611013e-06
1	0.9687328934669495
1	1.0
0	0.9775152802467346
1	0.5684229135513306
0	1.0
1	1.0
1	1.0
1	0.9999895095825195
0	1.0
0	0.9992044568061829
1	6.437497019826099e-13
1	1.0
1	0.15431877970695496
0	7.124066178221256e-05
1	1.0
1	2.094622868753504e-05
0	1.0
0	0.9999638795852661
1	1.0
0	1.0
0	0.9999988079071045
0	8.302269520754635e-07
1	1.0
1	0.9996739625930786
0	0.999962568283081
0	0.0009316945797763765
0	9.020419383887202e-06
0	1.0
0	1.0
1	1.0
1	1.0
0	0.006032180972397327
1	0.047283630818128586
0	1.05555418485892e-05
1	1.0
1	0.9186223149299622
0	3.2766756638242164e-21
1	1.0
1	0.9983417987823486
0	1.0
0	0.9548344016075134
0	1.3731392755289562e-05
0	0.9999997615814209
0	0.046740785241127014
0	2.6469684598851018e-05
0	0.9999953508377075
0	0.9997667670249939
0	2.1910523742563193e-11
1	1.0
0	1.3740771464654244e-05
0	1.7411509737388095e-15
1	1.0
1	1.0
0	3.6694203231490974e-11
1	1.0
0	0.9994705319404602
0	7.186302809714107e-06
1	0.944586455821991
1	0.9996820688247681
1	1.0
1	0.9346579313278198
1	1.0
0	1.0
1	1.0
1	0.9999616146087646
0	0.2618408203125
1	1.0
1	1.0
1	0.9999977350234985
0	1.0
1	3.7013569453847595e-07
0	1.0
1	0.9999998807907104
0	8.616523700766265e-05
0	1.1501493091259363e-09
1	0.9988073110580444
1	1.0
0	1.0
1	1.0
0	7.733683560218196e-08
1	1.0
1	0.9999995231628418
0	0.999670147895813
0	1.0
1	1.0
0	0.9999992847442627
0	3.4208565011795145e-06
1	1.0
0	1.0
1	0.00017608272901270539
0	1.4742846519881148e-21
1	0.9999985694885254
0	0.9991676807403564
0	0.005231873597949743
