label	pred(score)
0	1.0
1	1.0
1	0.0015360505785793066
0	1.810937780035075e-16
1	0.570224404335022
0	0.42987415194511414
1	1.0
1	1.0
1	1.0
0	0.29596200585365295
1	0.9998880624771118
0	2.1996814092428707e-12
1	1.0
0	0.00012202822836115956
1	0.9827046990394592
1	0.011701167561113834
1	2.875382563161111e-07
1	0.9999997615814209
1	1.0
0	0.3934500515460968
1	6.248037465184098e-08
0	0.9999141693115234
1	0.9998587369918823
1	1.0
1	0.9938821792602539
0	1.0
0	0.9999250173568726
1	0.9999983310699463
1	1.0
1	0.008563595823943615
0	3.0515081564028157e-13
1	1.0
1	3.1283398129744455e-06
0	1.0
0	0.9999920129776001
1	1.0
0	1.0
0	0.9999698400497437
0	0.0010529275750741363
1	1.0
1	0.9964403510093689
0	0.9840506911277771
0	0.9999995231628418
0	1.1389308385290065e-09
0	1.0
0	0.9999991655349731
1	1.0
1	1.0
0	0.05103163421154022
1	0.0975470244884491
0	0.00472793634980917
1	1.0
1	0.9998931884765625
0	3.0914421624242847e-18
1	1.0
1	0.9999978542327881
0	1.0
0	0.9978391528129578
0	1.5612074832915823e-07
0	8.24398230179213e-05
0	0.00012699593207798898
0	7.74307864048751e-06
0	1.0
0	0.9995997548103333
0	1.0996305199739709e-08
1	1.0
0	1.0623060830994291e-07
0	1.2217264418017126e-13
1	1.0
1	1.0
0	1.8623348848299803e-13
1	1.0
0	0.9998155236244202
0	1.410372988175368e-06
1	0.985341489315033
1	0.9977439641952515
1	0.00022989917488303035
1	0.8228657841682434
1	1.0
0	1.0
1	1.0
1	0.9999934434890747
0	0.9987422823905945
1	1.0
1	1.0
1	0.9999998807907104
0	1.0
1	0.03247283771634102
0	1.0
1	0.9998965263366699
0	0.28365272283554077
0	9.382772987009957e-05
1	0.821235179901123
1	0.9999994039535522
0	1.0
1	1.0
0	0.007514599245041609
1	1.0
1	0.9999979734420776
0	0.9999909400939941
0	1.0
1	0.999998927116394
0	1.0
0	0.019193384796380997
1	0.0017012859461829066
0	1.0
1	0.6317156553268433
0	1.9809861758791902e-13
1	0.992978036403656
0	0.9999998807907104
0	0.00012370948388706893
