label	pred(score)
0	1.0
1	1.0
1	0.013307204470038414
0	2.9004003614131146e-32
1	0.0039899470284581184
0	0.3581184446811676
1	1.0
1	1.0
1	0.9999995231628418
0	2.121962605627914e-09
1	0.8346855640411377
0	2.2465468401243623e-16
1	1.0
0	0.011899682693183422
1	0.9999983310699463
1	5.970599126214893e-09
1	2.6007282940554433e-06
1	0.9959791898727417
1	1.0
0	0.963344156742096
1	2.96109877340623e-14
0	1.0
1	1.0
1	1.0
1	0.9999803304672241
0	1.0
0	0.99998939037323
1	4.222503965402302e-14
1	1.0
1	0.03538235276937485
0	4.968342182110064e-08
1	1.0
1	2.169688997355479e-07
0	1.0
0	0.9999464750289917
1	1.0
0	1.0
0	0.9999959468841553
0	3.02047254763238e-07
1	1.0
1	0.10411994904279709
0	0.9999856948852539
0	2.3496355424867943e-05
0	4.2338851066574257e-13
0	1.0
0	1.0
1	1.0
1	1.0
0	5.1869497838197276e-05
1	0.0023773524444550276
0	1.673452629802341e-07
1	1.0
1	0.34039506316185
0	1.4815454034904159e-22
1	1.0
1	0.9999934434890747
0	1.0
0	0.8634637594223022
0	0.01282296422868967
0	0.9994495511054993
0	0.00014617251872550696
0	0.0004958322388119996
0	0.9999896287918091
0	0.9991348385810852
0	1.339123853038443e-14
1	1.0
0	4.3319341784808785e-06
0	2.262393517554171e-19
1	1.0
1	1.0
0	1.1672055283340767e-17
1	1.0
0	0.9736043214797974
0	1.0936796570604201e-06
1	0.15244227647781372
1	0.9999878406524658
1	0.9999994039535522
1	0.001670757308602333
1	1.0
0	1.0
1	1.0
1	0.9999904632568359
0	0.018168125301599503
1	1.0
1	1.0
1	0.9999966621398926
0	0.9997579455375671
1	5.706252692583291e-10
0	1.0
1	0.9999985694885254
0	2.055032837233739e-06
0	2.0454313590101414e-11
1	0.7558003664016724
1	0.9999996423721313
0	1.0
1	1.0
0	7.983131489197604e-09
1	1.0
1	0.9999964237213135
0	0.9999997615814209
0	1.0
1	1.0
0	0.5938506722450256
0	5.53933034552756e-07
1	1.0
0	1.0
1	7.752161764074117e-05
0	4.7698742846896254e-24
1	0.9999333620071411
0	0.9999990463256836
0	0.04607733339071274
