label	pred(score)
0	0.9999902248382568
1	0.9995242357254028
1	0.041352078318595886
0	1.2783956435669097e-06
1	0.4350493848323822
0	0.6466671824455261
1	0.9999827146530151
1	0.9999494552612305
1	0.9503666758537292
0	0.008185275830328465
1	0.9558900594711304
0	7.248725887620822e-05
1	0.9990963935852051
0	0.014412561431527138
1	0.998578667640686
1	0.045741043984889984
1	0.030078811571002007
1	0.986323893070221
1	0.9985023736953735
0	0.806692898273468
1	0.0020963167771697044
0	0.9994369149208069
1	0.9928780198097229
1	0.9999957084655762
1	0.9485188722610474
0	1.0
0	0.9979987740516663
1	0.035624731332063675
1	0.9998530149459839
1	0.002872002311050892
0	0.0020556424278765917
1	0.9707779884338379
1	0.001105986419133842
0	0.9999947547912598
0	0.9821929931640625
1	0.999984622001648
0	0.999983549118042
0	0.8986132740974426
0	0.0033862381242215633
1	0.9931716918945312
1	0.5236586332321167
0	0.9847256541252136
0	0.0819786936044693
0	5.009258529753424e-05
0	0.9999992847442627
0	0.9992769360542297
1	0.9999817609786987
1	0.9999910593032837
0	0.020056206732988358
1	0.013552290387451649
0	0.5784631967544556
1	0.9999058246612549
1	0.8366278409957886
0	2.446076905471273e-07
1	0.999377965927124
1	0.9991734623908997
0	0.9997598528862
0	0.8983692526817322
0	0.005303856451064348
0	0.8639417886734009
0	0.8413172960281372
0	0.004670477006584406
0	0.9504390954971313
0	0.8740708827972412
0	1.4870589666315936e-06
1	0.9999986886978149
0	0.0011108434991911054
0	2.3239567781274673e-07
1	0.9999997615814209
1	1.0
0	5.037955475017952e-07
1	0.9999809265136719
0	0.8938183188438416
0	0.004494525026530027
1	0.0945216491818428
1	0.7647804021835327
1	0.9874957799911499
1	0.1149817481637001
1	0.9998146891593933
0	0.9999885559082031
1	0.999998927116394
1	0.9992141723632812
0	0.3510061800479889
1	0.999451220035553
1	0.999998927116394
1	0.9958339929580688
0	0.9982725381851196
1	0.004819415044039488
0	1.0
1	0.8491390347480774
0	0.000362886261427775
0	0.001650048652663827
1	0.4612160921096802
1	0.9993371367454529
0	0.9998030066490173
1	0.9999990463256836
0	0.017547084018588066
1	1.0
1	0.9894922971725464
0	0.9996058344841003
0	0.9999994039535522
1	0.999976634979248
0	0.9993488192558289
0	0.8683984279632568
1	0.9986328482627869
0	0.9999415874481201
1	0.3642733097076416
0	1.5936831914586946e-05
1	0.9530952572822571
0	0.9999405145645142
0	0.0840478241443634
