label	pred(score)
0	0.9999997615814209
1	0.9999986886978149
1	0.13658195734024048
0	0.9988973140716553
1	0.929305374622345
0	0.9493280053138733
1	1.0
1	0.9999974966049194
1	0.9984923601150513
0	0.00011952971544815227
1	0.9710593819618225
0	5.122670700075105e-06
1	0.999997615814209
0	0.0013925835955888033
1	0.9999449253082275
1	0.00011659202573355287
1	0.00824547465890646
1	0.9936936497688293
1	0.9999992847442627
0	0.4892089366912842
1	1.1855343473143876e-05
0	0.9999992847442627
1	0.998534083366394
1	1.0
1	0.46956825256347656
0	1.0
0	0.9999743700027466
1	0.008633690886199474
1	0.9999966621398926
1	0.17171141505241394
0	0.007992628030478954
1	0.999890923500061
1	0.00015954715490806848
0	0.9999997615814209
0	0.999826967716217
1	1.0
0	1.0
0	0.9990299940109253
0	1.5560866586383781e-06
1	0.999975323677063
1	0.999657154083252
0	0.9948855042457581
0	0.9952627420425415
0	1.8217566321254708e-05
0	0.9999988079071045
0	0.9999432563781738
1	0.999998927116394
1	1.0
0	0.18293176591396332
1	0.0013748122146353126
0	0.3188472390174866
1	0.9999994039535522
1	0.934808075428009
0	8.46879277816015e-09
1	1.0
1	0.9998608827590942
0	0.9999997615814209
0	0.9858189821243286
0	0.1279112696647644
0	0.9983726143836975
0	0.7328107953071594
0	0.0012391142081469297
0	0.9999263286590576
0	0.981744110584259
0	3.1599142857885454e-08
1	1.0
0	7.216551603050902e-05
0	4.6600154290921125e-11
1	1.0
1	1.0
0	1.0302175468268615e-07
1	1.0
0	0.9392459988594055
0	0.00011313033610349521
1	0.2607864439487457
1	0.8689640760421753
1	0.9745980501174927
1	0.967937171459198
1	0.9999982118606567
0	0.9999998807907104
1	1.0
1	0.9996762275695801
0	0.9394455552101135
1	0.9999990463256836
1	1.0
1	0.9999954700469971
0	0.9999996423721313
1	0.0029673962853848934
0	1.0
1	0.9899128675460815
0	0.008555123582482338
0	7.7470740507124e-06
1	0.1792304515838623
1	0.9999958276748657
0	0.9997159838676453
1	1.0
0	7.907189137768e-05
1	1.0
1	0.9989080429077148
0	0.9999972581863403
0	1.0
1	0.9999992847442627
0	0.9999890327453613
0	0.7418649196624756
1	0.9999996423721313
0	0.9999995231628418
1	0.6574878096580505
0	7.302062385861063e-07
1	0.9706496000289917
0	0.9999970197677612
0	0.027920231223106384
