label	pred(score)
0	1.0
1	1.0
1	0.02318538725376129
0	4.82085485311422e-32
1	0.006326187867671251
0	0.49986210465431213
1	1.0
1	1.0
1	0.9999996423721313
0	3.0653748428477456e-09
1	0.9222841858863831
0	3.6320121621686197e-16
1	1.0
0	0.023010408505797386
1	0.9999988079071045
1	1.0492147595186907e-08
1	4.909770723315887e-06
1	0.9976019263267517
1	1.0
0	0.9750996828079224
1	3.949816615813652e-14
0	1.0
1	1.0
1	1.0
1	0.99998939037323
0	1.0
0	0.9999929666519165
1	7.623788482024468e-14
1	1.0
1	0.09964805841445923
0	9.646245047179036e-08
1	1.0
1	4.4648842845163017e-07
0	1.0
0	0.9999710321426392
1	1.0
0	1.0
0	0.9999980926513672
0	3.6342586895443674e-07
1	1.0
1	0.2729332447052002
0	0.9999881982803345
0	7.773985271342099e-05
0	6.366276039670993e-08
0	1.0
0	1.0
1	1.0
1	1.0
0	9.055474220076576e-05
1	0.004202545620501041
0	2.3518039427017357e-07
1	1.0
1	0.5084130764007568
0	2.2433543118963542e-22
1	1.0
1	0.9999961853027344
0	1.0
0	0.890316367149353
0	0.018970536068081856
0	0.9997573494911194
0	0.0003887593047693372
0	0.0006296361680142581
0	0.9999935626983643
0	0.999474823474884
0	1.9410989878171706e-14
1	1.0
0	7.204020221251994e-06
0	3.580501946248299e-19
1	1.0
1	1.0
0	8.042777733955134e-14
1	1.0
0	0.9850707054138184
0	1.2629573120648274e-06
1	0.37247705459594727
1	0.9999924898147583
1	0.9999997615814209
1	0.003405292984098196
1	1.0
0	1.0
1	1.0
1	0.999992847442627
0	0.033803775906562805
1	1.0
1	1.0
1	0.9999977350234985
0	0.9998859167098999
1	1.8100395626774457e-09
0	1.0
1	0.9999994039535522
0	4.480834377318388e-06
0	3.0513716553493e-11
1	0.806838870048523
1	0.9999997615814209
0	1.0
1	1.0
0	1.0905571556918403e-08
1	1.0
1	0.9999984502792358
0	0.9999998807907104
0	1.0
1	1.0
0	0.6867193579673767
0	1.779156491465983e-06
1	1.0
0	1.0
1	0.00011949165491387248
0	9.447279082930149e-24
1	0.9999586343765259
0	0.9999996423721313
0	0.07790302485227585
