label	pred(score)
0	0.9999990463256836
1	0.9999947547912598
1	0.14098434150218964
0	0.9986598491668701
1	0.7471272349357605
0	0.8218435645103455
1	1.0
1	0.999981164932251
1	0.9948872923851013
0	9.824132575886324e-05
1	0.9069536328315735
0	4.1905909711204e-06
1	0.9999910593032837
0	0.0006295234197750688
1	0.9997207522392273
1	3.183167791576125e-05
1	0.005430464632809162
1	0.9760327339172363
1	0.9999967813491821
0	0.2645756006240845
1	1.0954574463539757e-05
0	0.9999940395355225
1	0.9976576566696167
1	1.0
1	0.1809820532798767
0	1.0
0	0.9998770952224731
1	0.004429688211530447
1	0.9999890327453613
1	0.04095787554979324
0	0.001702687470242381
1	0.9992378950119019
1	9.138578025158495e-05
0	0.9999983310699463
0	0.999806821346283
1	1.0
0	1.0
0	0.9961883425712585
0	1.2333964605204528e-06
1	0.9999463558197021
1	0.9996198415756226
0	0.9707326889038086
0	0.9926573634147644
0	1.1541950698301662e-05
0	0.9999855756759644
0	0.999891996383667
1	0.9999957084655762
1	0.9999998807907104
0	0.17057807743549347
1	0.0008477013907395303
0	0.22650042176246643
1	0.9999963045120239
1	0.7554605007171631
0	9.47394873662688e-09
1	1.0
1	0.9995790123939514
0	0.9999986886978149
0	0.9787084460258484
0	0.05585169792175293
0	0.9888516068458557
0	0.7195762395858765
0	0.0009303112747147679
0	0.9997567534446716
0	0.9566901922225952
0	3.401524750756835e-08
1	1.0
0	7.374286360573024e-05
0	5.545379780369508e-11
1	1.0
1	1.0
0	8.106825077902613e-08
1	1.0
0	0.7349094748497009
0	0.00013540608051698655
1	0.13555507361888885
1	0.6914461851119995
1	0.9225801229476929
1	0.48361968994140625
1	0.9999921321868896
0	0.9999996423721313
1	1.0
1	0.999414324760437
0	0.8760383129119873
1	0.9999945163726807
1	0.9999998807907104
1	0.9999814033508301
0	0.9999985694885254
1	0.006138036493211985
0	1.0
1	0.9681568741798401
0	0.003028298495337367
0	5.986069481878076e-06
1	0.16867989301681519
1	0.9999884366989136
0	0.9992609620094299
1	1.0
0	0.00013024873624090105
1	1.0
1	0.9981892704963684
0	0.9999939203262329
0	1.0
1	0.9999973773956299
0	0.9999452829360962
0	0.764286458492279
1	0.9999958276748657
0	0.9999963045120239
1	0.29507172107696533
0	2.534200689296995e-07
1	0.7963098287582397
0	0.9999920129776001
0	0.005213276017457247
