label	pred(score)
0	1.0
1	1.0
1	0.0073744491674005985
0	1.8610252589054534e-31
1	0.9955639839172363
0	0.5345480442047119
1	1.0
1	1.0
1	0.9999998807907104
0	3.776796830834428e-08
1	0.9115263819694519
0	3.275336011321372e-15
1	1.0
0	0.02269294485449791
1	0.9999914169311523
1	2.2530183940716597e-08
1	2.8342365112621337e-06
1	0.9918740391731262
1	1.0
0	0.28575751185417175
1	1.8831359303134957e-15
0	1.0
1	1.0
1	1.0
1	0.9999730587005615
0	1.0
0	0.999990701675415
1	6.60028062478106e-14
1	1.0
1	0.009304416365921497
0	1.1926591270139397e-08
1	1.0
1	1.6262990953919143e-08
0	1.0
0	0.9999772310256958
1	1.0
0	1.0
0	0.9999806880950928
0	1.944703740264231e-07
1	1.0
1	0.07177270948886871
0	0.9999830722808838
0	0.00023391045397147536
0	1.6006028967507913e-12
0	1.0
0	1.0
1	1.0
1	1.0
0	3.654047395684756e-05
1	0.0020493457559496164
0	7.786269975440518e-07
1	1.0
1	0.839227557182312
0	2.788248938125095e-22
1	1.0
1	0.9999344348907471
0	1.0
0	0.9661422967910767
0	2.2283722955762642e-07
0	0.99739670753479
0	0.00012869012425653636
0	7.728471246082336e-06
0	0.9999834299087524
0	0.9997451901435852
0	8.785070822116704e-15
1	1.0
0	3.1966583264875226e-06
0	6.046677353065561e-19
1	1.0
1	1.0
0	3.34217595028947e-17
1	1.0
0	0.9970321655273438
0	2.1544876744883368e-06
1	0.22185303270816803
1	0.9999966621398926
1	0.9999997615814209
1	0.007390493992716074
1	1.0
0	1.0
1	1.0
1	0.9999839067459106
0	0.01161473523825407
1	1.0
1	1.0
1	0.9999966621398926
0	0.9993450045585632
1	8.036246668119418e-10
0	1.0
1	0.9999986886978149
0	5.71065220356104e-06
0	8.864404210662258e-10
1	0.898506224155426
1	1.0
0	1.0
1	1.0
0	1.3777943230763867e-08
1	1.0
1	0.9999996423721313
0	0.9999996423721313
0	1.0
1	1.0
0	1.0
0	3.6634962725656806e-06
1	1.0
0	1.0
1	2.6176432584179565e-05
0	2.3493273694374573e-24
1	0.9999887943267822
0	0.999998927116394
0	0.042873233556747437
