label	pred(score)
0	1.0
1	1.0
1	0.11961235851049423
0	2.941055888055561e-17
1	0.2140054553747177
0	0.015911834314465523
1	0.9999998807907104
1	1.0
1	0.9994266033172607
0	0.010317630134522915
1	0.9999973773956299
0	2.2708682081429288e-06
1	0.9999957084655762
0	3.3480873184998927e-07
1	0.9924031496047974
1	0.9849731922149658
1	1.0009702236857265e-05
1	0.9864574074745178
1	0.9999978542327881
0	0.024444730952382088
1	0.9999052286148071
0	1.0
1	0.9987187385559082
1	1.0
1	0.9998242259025574
0	1.0
0	0.9976493716239929
1	7.486507820431143e-05
1	1.0
1	0.0007702814182266593
0	8.02746064065829e-12
1	1.0
1	0.007420642301440239
0	0.9999347925186157
0	0.9977080821990967
1	1.0
0	1.0
0	0.9997454285621643
0	0.0026692613027989864
1	0.9999998807907104
1	0.9967425465583801
0	0.9657287001609802
0	0.021413816139101982
0	0.2876512408256531
0	0.9999322891235352
0	0.9901233315467834
1	1.0
1	1.0
0	1.5141340554691851e-06
1	0.011145632714033127
0	0.030759595334529877
1	0.9999998807907104
1	0.9998908042907715
0	1.4866844422201098e-09
1	1.0
1	0.9999475479125977
0	0.9999984502792358
0	0.9945589900016785
0	0.07153409719467163
0	1.6884877140910248e-06
0	0.5086899399757385
0	1.1959272683270683e-07
0	0.9999270439147949
0	0.9982813596725464
0	1.945397514191427e-07
1	1.0
0	0.0001088852877728641
0	9.42962201377906e-12
1	1.0
1	1.0
0	3.672454795378144e-06
1	1.0
0	0.23920723795890808
0	0.0001257677940884605
1	0.006395116914063692
1	0.6208953857421875
1	0.024120818823575974
1	0.8597193956375122
1	0.9999998807907104
0	1.0
1	1.0
1	0.9999970197677612
0	0.6810144782066345
1	0.999995231628418
1	0.9999984502792358
1	0.9999998807907104
0	0.9999982118606567
1	0.5929446220397949
0	1.0
1	0.5621016621589661
0	0.0009017543634399772
0	1.8404414731776342e-05
1	0.1245260015130043
1	0.9999594688415527
0	0.9997496008872986
1	1.0
0	2.9813631044817157e-05
1	1.0
1	0.9999309778213501
0	0.9929578304290771
0	1.0
1	0.9999996423721313
0	0.9999996423721313
0	0.02665010094642639
1	0.9999996423721313
0	1.0
1	0.9945308566093445
0	1.0089247552969027e-05
1	0.9848086833953857
0	0.9999570846557617
0	0.08488360047340393
