label	pred(score)
0	1.0
1	0.9999998807907104
1	0.8940343260765076
0	0.9999929666519165
1	0.9892994165420532
0	0.9995763897895813
1	1.0
1	1.0
1	0.9999157190322876
0	0.0016532281879335642
1	0.9995548129081726
0	0.0008236021967604756
1	0.9999998807907104
0	0.7299026846885681
1	0.9999984502792358
1	0.01737111434340477
1	0.29529818892478943
1	0.9999492168426514
1	1.0
0	0.9093165397644043
1	0.0008069075411185622
0	1.0
1	0.9999963045120239
1	1.0
1	0.9969874024391174
0	1.0
0	0.9999995231628418
1	0.7931917309761047
1	1.0
1	0.9889455437660217
0	0.8598798513412476
1	0.9999980926513672
1	0.023278357461094856
0	1.0
0	0.9999896287918091
1	1.0
0	1.0
0	0.9999991655349731
0	1.0829698112502228e-05
1	0.9999991655349731
1	0.9999998807907104
0	0.999584972858429
0	0.9999586343765259
0	0.006450755055993795
0	1.0
0	0.999997615814209
1	0.9999998807907104
1	1.0
0	0.9340497255325317
1	0.12241605669260025
0	0.916840672492981
1	1.0
1	0.99688321352005
0	9.56537064666918e-07
1	1.0
1	0.9999948740005493
0	1.0
0	0.9926409125328064
0	0.5827648043632507
0	0.9999674558639526
0	0.9861830472946167
0	0.010724017396569252
0	0.9999974966049194
0	0.9992673993110657
0	5.92084006711957e-07
1	1.0
0	0.0009397701360285282
0	3.65749458497433e-10
1	1.0
1	1.0
0	2.336202669539489e-05
1	1.0
0	0.9983837604522705
0	0.00019930509733967483
1	0.9635709524154663
1	0.9910747408866882
1	0.9972423315048218
1	0.9994624257087708
1	0.9999998807907104
0	1.0
1	1.0
1	0.9999933242797852
0	0.9970169067382812
1	1.0
1	1.0
1	0.9999998807907104
0	1.0
1	0.406583309173584
0	1.0
1	0.9997486472129822
0	0.950091540813446
0	0.00012622699432540685
1	0.8160343766212463
1	1.0
0	0.9999905824661255
1	1.0
0	0.0009059362928383052
1	1.0
1	0.9996843338012695
0	1.0
0	1.0
1	1.0
0	0.9999990463256836
0	0.9730896353721619
1	1.0
0	1.0
1	0.9825381636619568
0	0.00115466327406466
1	0.9991187453269958
0	1.0
0	0.7287719249725342
