label	pred(score)
0	1.0
1	1.0
1	0.010451368056237698
0	1.133830496393727e-32
1	0.00025515281595289707
0	0.16507086157798767
1	1.0
1	1.0
1	0.9999988079071045
0	1.1727893101109998e-09
1	0.6314495205879211
0	1.1161163887045763e-16
1	1.0
0	0.0029081187676638365
1	0.9999794960021973
1	1.8378598642954103e-09
1	1.127245809584565e-06
1	0.9901870489120483
1	1.0
0	0.9384163618087769
1	1.3735054285872635e-14
0	1.0
1	0.9999998807907104
1	1.0
1	0.48221299052238464
0	1.0
0	0.9999886751174927
1	3.471409696698992e-14
1	1.0
1	0.005790737457573414
0	3.981551799370209e-08
1	1.0
1	4.809433207242364e-08
0	1.0
0	0.9999600648880005
1	1.0
0	1.0
0	0.9999966621398926
0	1.5083735149801214e-07
1	1.0
1	0.09251178801059723
0	0.9999840259552002
0	3.4638713259482756e-05
0	9.627768804421066e-09
0	1.0
0	1.0
1	1.0
1	1.0
0	1.6989763025776483e-05
1	0.0017156455432996154
0	8.693871222931193e-08
1	1.0
1	0.21449480950832367
0	5.373380960631925e-23
1	1.0
1	0.99998939037323
0	1.0
0	0.8108207583427429
0	0.003356864210218191
0	0.9995917677879333
0	2.814326944644563e-05
0	0.0003679564397316426
0	0.9999865293502808
0	0.9977044463157654
0	4.179226680434828e-15
1	1.0
0	1.379402988277434e-06
0	3.230433359525661e-20
1	1.0
1	1.0
0	1.6476595004273793e-14
1	1.0
0	0.08976291865110397
0	4.849244419347087e-07
1	0.17941920459270477
1	0.9999814033508301
1	0.9999992847442627
1	0.001116284285672009
1	1.0
0	1.0
1	1.0
1	0.9999754428863525
0	0.03243353217840195
1	1.0
1	1.0
1	0.9999927282333374
0	0.9996438026428223
1	7.656854594806362e-10
0	1.0
1	0.999998927116394
0	1.6485704463775619e-06
0	1.0354359730735396e-11
1	0.7040588855743408
1	0.9999995231628418
0	1.0
1	1.0
0	6.9569843219596805e-09
1	1.0
1	0.9999958276748657
0	0.9999992847442627
0	1.0
1	1.0
0	0.41031280159950256
0	3.457109016835602e-07
1	1.0
0	1.0
1	4.87911092932336e-05
0	1.6549266411598725e-24
1	0.9999183416366577
0	0.9999980926513672
0	0.04189273715019226
