label	pred(score)
0	1.0
1	1.0
1	0.04654545336961746
0	1.5740355718298082e-32
1	0.994804322719574
0	0.9015095829963684
1	1.0
1	1.0
1	0.9999996423721313
0	6.809608521507471e-08
1	0.9927448034286499
0	3.2675985771064408e-15
1	1.0
0	0.0036055089440196753
1	0.9999837875366211
1	1.9525199945746863e-07
1	1.301236443396192e-05
1	0.9982311129570007
1	1.0
0	0.58707195520401
1	1.934276476240216e-14
0	1.0
1	1.0
1	1.0
1	0.9999998807907104
0	1.0
0	0.9999918937683105
1	3.996025312404984e-14
1	1.0
1	0.14020277559757233
0	2.5552631655045843e-07
1	1.0
1	4.503530135480105e-07
0	1.0
0	0.9999644756317139
1	1.0
0	1.0
0	0.9999759197235107
0	1.590673122109365e-07
1	1.0
1	0.7124987244606018
0	0.9999921321868896
0	7.606337749166414e-05
0	5.715366721559256e-11
0	1.0
0	1.0
1	1.0
1	1.0
0	0.00047399348113685846
1	0.004815238062292337
0	4.415920557221398e-06
1	1.0
1	0.9813553690910339
0	3.876035619843019e-22
1	1.0
1	0.9999431371688843
0	1.0
0	0.9753619432449341
0	1.499029281148978e-06
0	0.9999833106994629
0	0.0009932389948517084
0	0.00029447718407027423
0	0.9999979734420776
0	0.9999570846557617
0	2.4085605471874105e-13
1	1.0
0	6.6368984334985726e-06
0	5.40662122849155e-18
1	1.0
1	1.0
0	6.173690162709206e-16
1	1.0
0	0.9999734163284302
0	4.080852249899181e-06
1	0.5711847543716431
1	0.9999665021896362
1	1.0
1	0.030285729095339775
1	1.0
0	1.0
1	1.0
1	0.9969016313552856
0	0.8072596788406372
1	1.0
1	1.0
1	0.9999996423721313
0	0.9999958276748657
1	9.674155698746745e-09
0	1.0
1	0.9999996423721313
0	8.776843060331885e-06
0	9.474775408691016e-10
1	0.9871640205383301
1	0.9999998807907104
0	1.0
1	1.0
0	6.321434398159909e-08
1	1.0
1	0.9999997615814209
0	0.9999887943267822
0	1.0
1	1.0
0	0.9999998807907104
0	6.37753964838339e-06
1	1.0
0	1.0
1	9.59989192779176e-05
0	3.7320678104425876e-24
1	0.9999997615814209
0	0.9999915361404419
0	0.0005220757448114455
