label	pred(score)
0	1.0
1	1.0
1	0.007143546361476183
0	1.6209380609138465e-31
1	0.9951678514480591
0	0.5324891209602356
1	1.0
1	1.0
1	0.9999998807907104
0	3.0999959932387355e-08
1	0.9092239141464233
0	2.978998146592666e-15
1	1.0
0	0.021494371816515923
1	0.9999905824661255
1	2.0224375063548905e-08
1	2.407677129667718e-06
1	0.9914529323577881
1	1.0
0	0.27184629440307617
1	1.780484007435747e-15
0	1.0
1	1.0
1	1.0
1	0.9999710321426392
0	1.0
0	0.9999904632568359
1	6.001719710406125e-14
1	1.0
1	0.010784933343529701
0	1.0070357880920255e-08
1	1.0
1	1.4742381537757865e-08
0	1.0
0	0.9999780654907227
1	1.0
0	1.0
0	0.9999808073043823
0	1.7723660050705803e-07
1	1.0
1	0.08155567198991776
0	0.9999831914901733
0	0.0002158152055926621
0	1.5095210238041945e-12
0	1.0
0	1.0
1	1.0
1	1.0
0	3.4390861401334405e-05
1	0.0019528926350176334
0	7.007165550021455e-07
1	1.0
1	0.8404074907302856
0	2.3611172348761746e-22
1	1.0
1	0.9999326467514038
0	1.0
0	0.9653531312942505
0	1.9655306005006423e-07
0	0.9973249435424805
0	0.0001243283477379009
0	7.813800948497374e-06
0	0.9999874830245972
0	0.9997404217720032
0	8.111173950380024e-15
1	1.0
0	3.0934804726712173e-06
0	5.583671793983012e-19
1	1.0
1	1.0
0	3.133784669441231e-17
1	1.0
0	0.9969032406806946
0	2.008052206292632e-06
1	0.1884714812040329
1	0.9999966621398926
1	0.9999997615814209
1	0.007214161567389965
1	1.0
0	1.0
1	1.0
1	0.9999828338623047
0	0.011649473570287228
1	1.0
1	1.0
1	0.9999964237213135
0	0.9993994235992432
1	9.581909710121295e-10
0	1.0
1	0.9999986886978149
0	5.722100468119606e-06
0	8.090073611022319e-10
1	0.9119775891304016
1	1.0
0	1.0
1	1.0
0	1.3844432267262619e-08
1	1.0
1	0.9999996423721313
0	0.9999996423721313
0	1.0
1	1.0
0	1.0
0	3.5425669011601713e-06
1	1.0
0	1.0
1	2.4805753128021024e-05
0	2.1359067707714754e-24
1	0.9999886751174927
0	0.999998927116394
0	0.04438081756234169
