label	pred(score)
0	1.0
1	1.0
1	0.009685288183391094
0	2.3404799290850176e-32
1	0.0030924512539058924
0	0.20961502194404602
1	1.0
1	1.0
1	0.9999992847442627
0	1.4949419480103643e-09
1	0.7753680944442749
0	2.0547481406194468e-16
1	1.0
0	0.009342080913484097
1	0.9999980926513672
1	4.7549044701611365e-09
1	2.209900003435905e-06
1	0.9932704567909241
1	1.0
0	0.9537970423698425
1	2.567764455382003e-14
0	1.0
1	0.9999998807907104
1	1.0
1	0.9999754428863525
0	1.0
0	0.999984860420227
1	3.5777258841065626e-14
1	1.0
1	0.025252141058444977
0	3.736592546488282e-08
1	0.9999998807907104
1	1.7009277542001655e-07
0	1.0
0	0.9999337196350098
1	1.0
0	1.0
0	0.9999940395355225
0	1.6646376366225013e-07
1	1.0
1	0.07335679233074188
0	0.9999829530715942
0	1.7794429368223064e-05
0	3.4186612958911344e-13
0	1.0
0	1.0
1	1.0
1	1.0
0	4.479673589230515e-05
1	0.002245516050606966
0	1.2624704481822846e-07
1	1.0
1	0.2722112238407135
0	1.1826788231158317e-22
1	1.0
1	0.999991774559021
0	1.0
0	0.8337845802307129
0	0.010181737132370472
0	0.9990476965904236
0	0.00013302697334438562
0	0.00039572492823936045
0	0.9999860525131226
0	0.9988899827003479
0	1.1426028919130256e-14
1	1.0
0	2.8387271413521376e-06
0	1.891642119719954e-19
1	1.0
1	1.0
0	9.535470922173448e-18
1	1.0
0	0.9599291682243347
0	9.742522024680511e-07
1	0.11888307332992554
1	0.9999858140945435
1	0.9999990463256836
1	0.0013392178807407618
1	1.0
0	1.0
1	1.0
1	0.9999891519546509
0	0.013068540021777153
1	1.0
1	1.0
1	0.9999957084655762
0	0.9996821880340576
1	4.789892371626081e-10
0	1.0
1	0.9999983310699463
0	1.4416232261282858e-06
0	1.4782652532630003e-11
1	0.7286270260810852
1	0.9999995231628418
0	1.0
1	1.0
0	7.560944759177346e-09
1	1.0
1	0.9999959468841553
0	0.9999997615814209
0	1.0
1	1.0
0	0.49098628759384155
0	4.057917806221667e-07
1	1.0
0	1.0
1	5.03331575600896e-05
0	3.2785585785639486e-24
1	0.9999167919158936
0	0.9999984502792358
0	0.030960727483034134
