label	pred(score)
0	0.9998804330825806
1	0.9998583793640137
1	0.03016831912100315
0	7.421819603337099e-09
1	0.9598989486694336
0	0.14955995976924896
1	0.9999818801879883
1	0.9999889135360718
1	0.8368573784828186
0	0.002045905217528343
1	0.8525398969650269
0	3.912990723620169e-05
1	0.9998294115066528
0	0.020857352763414383
1	0.9956734776496887
1	0.4964076578617096
1	0.007768970914185047
1	0.9739738702774048
1	0.9998103976249695
0	0.9563677906990051
1	0.0015568681992590427
0	0.9999983310699463
1	0.9950108528137207
1	0.9999961853027344
1	0.4158173203468323
0	1.0
0	0.9993732571601868
1	0.0009683467797003686
1	0.9997890591621399
1	0.00028976608882658184
0	0.0016109930584207177
1	0.9970316886901855
1	0.00031780527206137776
0	0.9999973773956299
0	0.9862042665481567
1	0.9999988079071045
0	0.999138593673706
0	0.8514493703842163
0	0.006533722393214703
1	0.998528242111206
1	0.47325482964515686
0	0.9865113496780396
0	0.026999203488230705
0	1.033401167660486e-05
0	0.999997615814209
0	0.996976375579834
1	0.9999563694000244
1	0.9999867677688599
0	0.013441374525427818
1	0.014080444350838661
0	0.6115512847900391
1	0.9995020627975464
1	0.88722163438797
0	7.013236569264336e-08
1	0.9998589754104614
1	0.995827853679657
0	0.9997730851173401
0	0.9138866662979126
0	0.0017811208963394165
0	0.6094639301300049
0	0.6478107571601868
0	0.009018846787512302
0	0.9785531759262085
0	0.7988643050193787
0	4.160515914009011e-07
1	0.9999991655349731
0	0.00021366780856624246
0	5.83289434530343e-08
1	0.9999997615814209
1	1.0
0	1.1805556709987286e-07
1	0.9999762773513794
0	0.593858003616333
0	0.0009022485464811325
1	0.005314957350492477
1	0.6774873733520508
1	0.9754447340965271
1	0.3826352059841156
1	0.9999570846557617
0	0.9999990463256836
1	0.9999967813491821
1	0.9991751313209534
0	0.5180891156196594
1	0.9997586607933044
1	0.9999994039535522
1	0.9983270764350891
0	0.9986913800239563
1	0.0018698499770835042
0	1.0
1	0.48729652166366577
0	0.000739314709790051
0	0.00033098598942160606
1	0.21396443247795105
1	0.9998934268951416
0	0.3368118405342102
1	0.9999997615814209
0	0.008128599263727665
1	1.0
1	0.988704264163971
0	0.9980402588844299
0	1.0
1	0.9999788999557495
0	0.999842643737793
0	0.19200380146503448
1	0.9999985694885254
0	0.9999992847442627
1	0.29215267300605774
0	6.15583939378439e-09
1	0.8232405781745911
0	0.9998226761817932
0	0.08877820521593094
