label	pred(score)
0	1.0
1	1.0
1	0.08600190281867981
0	3.793024515724855e-31
1	0.9967554211616516
0	0.6769855618476868
1	1.0
1	1.0
1	1.0
0	5.450498363757106e-08
1	0.9126165509223938
0	3.6246365169012845e-15
1	1.0
0	0.10521462559700012
1	0.9999970197677612
1	1.2696278872681432e-07
1	3.5025911984121194e-06
1	0.9990026354789734
1	1.0
0	0.5693422555923462
1	1.4529622012374004e-14
0	1.0
1	1.0
1	1.0
1	0.9999911785125732
0	1.0
0	0.9999954700469971
1	1.1659819160528273e-13
1	1.0
1	0.05052460730075836
0	1.374169187329244e-07
1	1.0
1	8.008420593341725e-08
0	1.0
0	0.9999257326126099
1	1.0
0	1.0
0	0.9999954700469971
0	2.5363138433931454e-07
1	1.0
1	0.36631572246551514
0	0.9999922513961792
0	0.0006122534396126866
0	3.9106452451309615e-12
0	1.0
0	1.0
1	1.0
1	1.0
0	9.384777513332665e-05
1	0.004623012151569128
0	2.3149041226133704e-06
1	1.0
1	0.9537138938903809
0	4.904723619332171e-22
1	1.0
1	0.9999911785125732
0	1.0
0	0.9737643599510193
0	6.669013714599714e-07
0	0.9994820952415466
0	0.00034670185414142907
0	0.00031559483613818884
0	0.9999969005584717
0	0.9998012185096741
0	1.6621097131009482e-14
1	1.0
0	1.001948203338543e-05
0	1.4185977933258851e-18
1	1.0
1	1.0
0	8.431800723099263e-17
1	1.0
0	0.9988260865211487
0	2.4116757231240626e-06
1	0.6299529671669006
1	0.9999970197677612
1	0.9999997615814209
1	0.038422830402851105
1	1.0
0	1.0
1	1.0
1	0.9999905824661255
0	0.039006784558296204
1	1.0
1	1.0
1	0.9999984502792358
0	0.9998694658279419
1	1.641662805695887e-09
0	1.0
1	0.9999994039535522
0	1.5407969840453006e-05
0	1.3518612895779825e-09
1	0.9542370438575745
1	1.0
0	1.0
1	1.0
0	2.9414957580797818e-08
1	1.0
1	0.9999997615814209
0	0.9999998807907104
0	1.0
1	1.0
0	1.0
0	4.2090987335541286e-06
1	1.0
0	1.0
1	6.112491246312857e-05
0	1.262864940632519e-23
1	0.9999939203262329
0	0.9999998807907104
0	0.14226849377155304
