label	pred(score)
0	1.0
1	1.0
1	0.011476606130599976
0	1.127937596276261e-32
1	0.00026437215274199843
0	0.16604627668857574
1	1.0
1	1.0
1	0.9999988079071045
0	1.279845784907252e-09
1	0.6459641456604004
0	1.119369656966523e-16
1	1.0
0	0.0030997779686003923
1	0.9999805688858032
1	1.891514722629495e-09
1	1.151394258158689e-06
1	0.9906818866729736
1	1.0
0	0.9415869116783142
1	1.4017311921919132e-14
0	1.0
1	0.9999998807907104
1	1.0
1	0.5249698162078857
0	1.0
0	0.99998939037323
1	3.447484065257668e-14
1	1.0
1	0.006477888207882643
0	5.385015455772191e-08
1	1.0
1	5.634886335315059e-08
0	1.0
0	0.9999622106552124
1	1.0
0	1.0
0	0.9999969005584717
0	1.535813396458252e-07
1	1.0
1	0.09594228118658066
0	0.9999843835830688
0	3.462933091213927e-05
0	1.0035575037647959e-08
0	1.0
0	1.0
1	1.0
1	1.0
0	1.9440230971667916e-05
1	0.00193972943816334
0	8.916708793549333e-08
1	1.0
1	0.2213500291109085
0	5.43041939061175e-23
1	1.0
1	0.9999901056289673
0	1.0
0	0.8136224150657654
0	0.0038204090669751167
0	0.9996515512466431
0	3.029842446267139e-05
0	0.00037195271579548717
0	0.9999867677688599
0	0.9977397918701172
0	4.201413437938733e-15
1	1.0
0	1.4373537169376505e-06
0	3.339889387846887e-20
1	1.0
1	1.0
0	1.767363721192662e-14
1	1.0
0	0.09485834091901779
0	4.875843728768814e-07
1	0.20961059629917145
1	0.9999816417694092
1	0.9999994039535522
1	0.0010658862302079797
1	1.0
0	1.0
1	1.0
1	0.999976634979248
0	0.03452150523662567
1	1.0
1	1.0
1	0.999992847442627
0	0.9996612071990967
1	7.942894120205324e-10
0	1.0
1	0.999998927116394
0	1.7087430705942097e-06
0	1.1095097063318349e-11
1	0.7093703746795654
1	0.9999995231628418
0	1.0
1	1.0
0	7.0829631049207364e-09
1	1.0
1	0.9999958276748657
0	0.9999992847442627
0	1.0
1	1.0
0	0.42109227180480957
0	3.8085869391579763e-07
1	1.0
0	1.0
1	4.971250018570572e-05
0	1.7241764012942464e-24
1	0.9999206066131592
0	0.9999984502792358
0	0.04724013805389404
