label	pred(score)
0	0.9999994039535522
1	0.9999592304229736
1	0.20293985307216644
0	0.9980175495147705
1	0.863804817199707
0	0.5853483080863953
1	0.9999998807907104
1	0.9999982118606567
1	0.9854658842086792
0	4.3445306801004335e-05
1	0.9290602803230286
0	1.4227653991838451e-05
1	0.9999682903289795
0	0.015249960124492645
1	0.9999325275421143
1	1.209780566568952e-05
1	0.004881197586655617
1	0.9027209877967834
1	0.9995928406715393
0	0.16682717204093933
1	3.699331500683911e-06
0	1.0
1	0.9998414516448975
1	1.0
1	0.9209861755371094
0	1.0
0	0.9996681213378906
1	0.005723803769797087
1	0.999994158744812
1	0.18448759615421295
0	0.0008139907731674612
1	0.9999997615814209
1	7.234493386931717e-05
0	0.9999997615814209
0	0.9996053576469421
1	1.0
0	1.0
0	0.9999426603317261
0	1.912741254272987e-06
1	0.9984692931175232
1	0.9999979734420776
0	0.9504229426383972
0	0.9852437973022461
0	1.8739805454970337e-05
0	0.9999972581863403
0	0.9999608993530273
1	0.9999982118606567
1	0.9999998807907104
0	0.010466457344591618
1	0.0018445607274770737
0	0.06662023067474365
1	0.9999915361404419
1	0.7687863111495972
0	2.36747457194042e-08
1	1.0
1	0.9995847344398499
0	0.999997615814209
0	0.9765709638595581
0	0.01454610750079155
0	0.9115129113197327
0	0.7980692386627197
0	5.029697422287427e-05
0	0.9992037415504456
0	0.9662490487098694
0	1.7012450115316824e-08
1	1.0
0	5.357955160434358e-05
0	1.2331383310304478e-11
1	1.0
1	1.0
0	1.1741086325400829e-07
1	1.0
0	0.3766845762729645
0	5.415033228928223e-05
1	0.5970858335494995
1	0.624369740486145
1	0.8179259300231934
1	0.032463688403367996
1	0.9999854564666748
0	0.9999995231628418
1	1.0
1	0.9998667240142822
0	0.7013663649559021
1	0.9999985694885254
1	1.0
1	0.9991357922554016
0	0.999996542930603
1	0.001010995707474649
0	1.0
1	0.934795081615448
0	0.0432041734457016
0	1.9176270598109113e-06
1	0.07479145377874374
1	0.9999991655349731
0	0.9993799924850464
1	1.0
0	2.6994981453754008e-05
1	1.0
1	0.9989628791809082
0	0.9999942779541016
0	1.0
1	0.9999988079071045
0	0.9998427629470825
0	0.035968273878097534
1	0.9999996423721313
0	0.9999995231628418
1	0.28210705518722534
0	1.340032099506061e-06
1	0.8184704184532166
0	0.9999895095825195
0	0.04629918187856674
