label	pred(score)
0	0.9999998807907104
1	0.9999990463256836
1	0.1553012877702713
0	0.9987829327583313
1	0.9237350821495056
0	0.9662286639213562
1	1.0
1	0.9999986886978149
1	0.9987565279006958
0	0.00012236590555403382
1	0.9838114380836487
0	5.437836534838425e-06
1	0.9999984502792358
0	0.0018269652500748634
1	0.9999610185623169
1	0.00014653828111477196
1	0.006255234591662884
1	0.9960715770721436
1	0.9999995231628418
0	0.4625522792339325
1	1.4427824680751655e-05
0	0.9999997615814209
1	0.9990457892417908
1	1.0
1	0.6276845335960388
0	1.0
0	0.9999865293502808
1	0.011769636534154415
1	0.9999983310699463
1	0.1995522528886795
0	0.009088283404707909
1	0.999943733215332
1	0.00015693805471528322
0	0.9999998807907104
0	0.9998788833618164
1	1.0
0	1.0
0	0.9993869066238403
0	1.7254196791327558e-06
1	0.9999852180480957
1	0.9997972846031189
0	0.994865357875824
0	0.9962085485458374
0	2.4276798285427503e-05
0	0.9999994039535522
0	0.9999635219573975
1	0.9999992847442627
1	1.0
0	0.19172753393650055
1	0.0020189976785331964
0	0.3473784625530243
1	0.9999996423721313
1	0.944911003112793
0	6.547459907579878e-09
1	1.0
1	0.9998973608016968
0	0.9999998807907104
0	0.9871019124984741
0	0.11638973653316498
0	0.9979764819145203
0	0.7439905405044556
0	0.0006168765830807388
0	0.9999430179595947
0	0.9842402935028076
0	2.2527563814378482e-08
1	1.0
0	5.5922242609085515e-05
0	3.215436597536758e-11
1	1.0
1	1.0
0	1.1873812155727137e-07
1	1.0
0	0.9640726447105408
0	8.892951154848561e-05
1	0.3412826359272003
1	0.9076375961303711
1	0.9785497784614563
1	0.971035897731781
1	0.999998927116394
0	0.9999998807907104
1	1.0
1	0.9997915625572205
0	0.9426398873329163
1	0.9999994039535522
1	1.0
1	0.999996542930603
0	0.9999997615814209
1	0.004332913085818291
0	1.0
1	0.9896069169044495
0	0.017893530428409576
0	7.221808118629269e-06
1	0.14776310324668884
1	0.999997615814209
0	0.9997698664665222
1	1.0
0	5.8657173212850466e-05
1	1.0
1	0.9990942478179932
0	0.9999978542327881
0	1.0
1	0.9999995231628418
0	0.999985933303833
0	0.733375072479248
1	0.9999998807907104
0	0.9999997615814209
1	0.6452522277832031
0	6.250397177609557e-07
1	0.9700418710708618
0	0.9999969005584717
0	0.0474015511572361
