label	pred(score)
0	1.0
1	1.0
1	0.033958110958337784
0	7.839865533261181e-33
1	0.9873746037483215
0	0.8137537837028503
1	1.0
1	1.0
1	0.9999992847442627
0	4.211087656358359e-08
1	0.9815312623977661
0	2.0053831133930253e-15
1	1.0
0	0.0008187679923139513
1	0.9999608993530273
1	1.0019895313462257e-07
1	7.994981388037559e-06
1	0.9970493316650391
1	1.0
0	0.4534246325492859
1	1.1918413406533917e-14
0	1.0
1	0.9999998807907104
1	1.0
1	0.9999969005584717
0	1.0
0	0.9999884366989136
1	2.7015468719504207e-14
1	1.0
1	0.05616595596075058
0	1.3469465898197086e-07
1	1.0
1	2.1493865176580584e-07
0	1.0
0	0.9999533891677856
1	1.0
0	1.0
0	0.9999659061431885
0	1.1523132315005569e-07
1	1.0
1	0.5352890491485596
0	0.9999904632568359
0	5.0259575800737366e-05
0	2.955122604952898e-11
0	1.0
0	1.0
1	1.0
1	1.0
0	0.0002532044018153101
1	0.0029180184938013554
0	3.024158331754734e-06
1	1.0
1	0.9753584265708923
0	2.2594834250733755e-22
1	1.0
1	0.9998996257781982
0	1.0
0	0.9698224067687988
0	9.514540693089657e-07
0	0.9999725818634033
0	0.0004220334521960467
0	0.00021122193720657378
0	0.9999967813491821
0	0.9999284744262695
0	1.1382096708287964e-13
1	1.0
0	4.1028060877579264e-06
0	2.693032067954191e-18
1	1.0
1	1.0
0	3.448401359587897e-16
1	1.0
0	0.9998613595962524
0	3.29363274431671e-06
1	0.3694884181022644
1	0.99994957447052
1	1.0
1	0.021184321492910385
1	1.0
0	1.0
1	1.0
1	0.9955209493637085
0	0.7441410422325134
1	1.0
1	1.0
1	0.9999994039535522
0	0.999993085861206
1	5.750231402146255e-09
0	1.0
1	0.9999995231628418
0	5.559707915381296e-06
0	5.918180945307938e-10
1	0.9804706573486328
1	0.9999998807907104
0	1.0
1	1.0
0	4.640084583229509e-08
1	1.0
1	0.9999996423721313
0	0.9999791383743286
0	1.0
1	1.0
0	0.9999998807907104
0	3.549303301042528e-06
1	1.0
0	1.0
1	5.876108480151743e-05
0	1.3167878236317407e-24
1	0.9999996423721313
0	0.9999847412109375
0	0.0002720495394896716
