label	pred(score)
0	1.0
1	1.0
1	0.09531433880329132
0	5.716376836099608e-31
1	0.9971668124198914
0	0.7976948022842407
1	1.0
1	1.0
1	1.0
0	8.251941352455106e-08
1	0.979658842086792
0	6.1238970132675066e-15
1	1.0
0	0.12370992451906204
1	0.9999972581863403
1	1.7446085109895648e-07
1	4.499736405705335e-06
1	0.9992700219154358
1	1.0
0	0.6025319695472717
1	1.3457041978957775e-14
0	1.0
1	1.0
1	1.0
1	0.9999926090240479
0	1.0
0	0.9999963045120239
1	1.6079244056013686e-13
1	1.0
1	0.10439586639404297
0	2.2158712909003953e-07
1	1.0
1	1.1029666779904801e-07
0	1.0
0	0.9999912977218628
1	1.0
0	1.0
0	0.999997615814209
0	3.0175186793712783e-07
1	1.0
1	0.5014986395835876
0	0.9999929666519165
0	0.0008492642664350569
0	4.367510693381593e-12
0	1.0
0	1.0
1	1.0
1	1.0
0	0.00011321127385599539
1	0.006176331080496311
0	2.8824215405620635e-06
1	1.0
1	0.9639619588851929
0	8.217062965240284e-22
1	1.0
1	0.9999920129776001
0	1.0
0	0.9733157157897949
0	7.066421403578715e-07
0	0.9996589422225952
0	0.0003871903754770756
0	0.0003355237713549286
0	0.9999978542327881
0	0.9998297691345215
0	2.1181239610022252e-14
1	1.0
0	1.1414231266826391e-05
0	1.7675759879801163e-18
1	1.0
1	1.0
0	9.950033165669712e-17
1	1.0
0	0.9990666508674622
0	2.722775207075756e-06
1	0.7118847966194153
1	0.999997615814209
1	0.9999998807907104
1	0.049291517585515976
1	1.0
0	1.0
1	1.0
1	0.999991774559021
0	0.04234001785516739
1	1.0
1	1.0
1	0.9999986886978149
0	0.9999301433563232
1	2.3942339222315923e-09
0	1.0
1	0.9999995231628418
0	2.1762798496638425e-05
0	2.1810768746632903e-09
1	0.9635211825370789
1	1.0
0	1.0
1	1.0
0	3.684511540313906e-08
1	1.0
1	0.9999997615814209
0	0.9999998807907104
0	1.0
1	1.0
0	1.0
0	9.992057130148169e-06
1	1.0
0	1.0
1	7.450654811691493e-05
0	1.9702293357099628e-23
1	0.9999947547912598
0	1.0
0	0.16876770555973053
